,logit_0,logit_1,prediction,target
3564,0.84812367,-0.36714357,0,1
3565,-0.36366382,0.27145636,1,1
3566,-0.37494102,0.27692777,1,1
3567,1.1054481,-0.33699915,0,0
3568,1.0584848,-0.40280238,0,0
3569,1.1211022,-0.26066765,0,0
3570,1.1493787,-0.30034956,0,0
3571,0.4862054,-0.21625464,0,0
3572,-0.36173236,0.28836992,1,1
3573,-0.3712456,0.28002316,1,1
3574,-0.3617937,0.2865872,1,1
3575,-0.33935878,0.26376742,1,1
3576,-0.34344327,0.27936426,1,1
3577,0.98241246,-0.3926969,0,0
3578,0.77384293,-0.33381173,0,0
3579,1.0297594,-0.24183238,0,0
3580,1.1039548,-0.36280632,0,0
3581,1.0581297,-0.33033875,0,0
3582,-0.3304802,0.27065954,1,1
3583,-0.36214495,0.28003508,1,1
3584,-0.3451076,0.2759889,1,1
3585,-0.34658793,0.27480367,1,1
3586,-0.26071987,0.24741286,1,1
3587,1.1261976,-0.34302127,0,0
3588,1.159143,-0.28368232,0,0
3589,1.1024542,-0.3057581,0,0
3590,1.056785,-0.4102467,0,0
3591,1.1474646,-0.37544432,0,0
3592,-0.3686633,0.28344074,1,1
3593,-0.35129073,0.27942583,1,1
3594,-0.36866763,0.2861195,1,1
3595,0.08057699,0.0501766,0,1
3596,1.0831792,-0.39819103,0,1
3597,1.1209753,-0.28906682,0,0
3598,0.9666676,-0.36973464,0,0
3599,1.1006173,-0.33204213,0,0
3600,-0.13741955,0.16926959,1,0
3601,1.1375587,-0.273899,0,0
