,logit_0,logit_1,prediction,target
3566,0.0101547,0.0715824,1,1
3567,1.0537591,-0.24809366,0,0
3568,0.93381447,-0.3033195,0,1
3569,1.0303026,-0.39722613,0,1
3570,-0.36647275,0.27295032,1,1
3571,1.0222535,-0.29191068,0,1
3572,0.9404948,-0.40810075,0,0
3573,-0.34469327,0.28120312,1,1
3574,0.23445483,0.019003341,0,1
3575,0.84118545,-0.35321727,0,1
3576,0.9106895,-0.30987975,0,1
3577,0.66189635,-0.27524763,0,1
3578,0.8727246,-0.3472921,0,0
3579,-0.035029422,0.15523122,1,1
3580,0.78447515,-0.2801995,0,1
3581,0.3976229,-0.2176023,0,1
3582,-0.3646999,0.28103808,1,0
3583,0.9522504,-0.29455283,0,0
3584,0.73269063,-0.30772233,0,0
3585,-0.28289053,0.25505152,1,1
3586,1.0852859,-0.43249926,0,1
3587,0.18015459,-0.008930375,0,0
3588,0.9298305,-0.34801897,0,0
3589,-0.12565604,0.16626704,1,1
3590,0.6575824,-0.30542496,0,0
3591,0.73939395,-0.34818277,0,1
3592,0.5706929,-0.325324,0,1
3593,-0.35304382,0.2929971,1,1
3594,0.006343042,0.10895159,1,1
3595,0.42925933,-0.2099448,0,0
3596,1.0015992,-0.3908024,0,1
3597,0.43407455,-0.16552755,0,1
3598,1.0182062,-0.39253697,0,1
3599,0.81068265,-0.2667689,0,0
3600,0.8094982,-0.4060464,0,1
3601,0.931381,-0.3318803,0,1
3602,-0.34609166,0.27314803,1,0
3603,0.94109946,-0.14157842,0,0
3604,0.93773955,-0.347311,0,0
3605,0.91248477,-0.36656532,0,1
3606,1.0753418,-0.39706585,0,0
3607,0.8758161,-0.47832263,0,0
3608,1.101817,-0.29713413,0,0
3609,-0.305126,0.2588091,1,1
3610,0.9004663,-0.3312681,0,0
3611,0.6567899,-0.31435412,0,0
3612,0.9574579,-0.30898392,0,0
3613,0.12728608,0.059942152,0,1
3614,1.0788381,-0.3041946,0,1
3615,0.4774549,-0.21199606,0,1
3616,0.76447934,-0.38009757,0,0
3617,-0.37608978,0.29204243,1,1
3618,0.9033943,-0.34773338,0,1
3619,0.37967756,-0.09762464,0,1
3620,-0.060716193,0.13048957,1,1
3621,0.52524465,-0.24645995,0,1
3622,-0.36176795,0.26899076,1,1
3623,1.0193654,-0.2816506,0,0
3624,-0.07775361,0.12237912,1,1
3625,-0.08561433,0.14066377,1,1
3626,1.0905899,-0.41085437,0,0
3627,0.90234554,-0.4479532,0,1
3628,0.13590348,0.021108383,0,1
3629,0.64568996,-0.30448544,0,0
3630,1.1098224,-0.25038165,0,0
3631,0.42104304,-0.0871009,0,1
3632,0.89759153,-0.38222647,0,0
3633,0.98987645,-0.33576903,0,0
3634,1.0326079,-0.3168699,0,0
3635,0.84533036,-0.35376048,0,1
3636,1.0434804,-0.3384284,0,0
3637,0.70947653,-0.20031598,0,1
3638,0.99705356,-0.2755274,0,1
3639,0.95547485,-0.24787293,0,0
3640,1.0298358,-0.20510475,0,1
3641,0.91420853,-0.32312694,0,1
3642,-0.27925408,0.23502998,1,1
3643,1.0326452,-0.45957544,0,1
3644,0.7587273,-0.3110772,0,1
3645,0.6697987,-0.28117067,0,0
3646,1.0138133,-0.05694202,0,0
3647,-0.36767086,0.27271497,1,0
3648,-0.18905984,0.17481905,1,1
3649,0.9802831,-0.1714185,0,1
3650,-0.3421354,0.2714057,1,0
3651,1.1203992,-0.26009247,0,0
3652,-0.35491598,0.2811329,1,0
3653,0.6196718,-0.21984051,0,1
3654,0.8459305,-0.13740225,0,0
3655,0.75035125,-0.34288985,0,0
3656,1.015945,-0.32571945,0,1
3657,-0.33681914,0.2695393,1,1
3658,-0.32295245,0.26133767,1,1
3659,0.73452735,-0.29198584,0,0
3660,0.9944038,-0.2688938,0,0
3661,-0.34921953,0.27015433,1,0
3662,1.0188744,-0.33408687,0,0
3663,0.9631547,-0.39007905,0,1
3664,0.28793967,-0.09199325,0,0
3665,0.46333706,-0.20959769,0,1
3666,1.0798117,-0.14873554,0,0
3667,0.8910545,-0.40391153,0,1
3668,-0.15908912,0.19395228,1,0
3669,1.0467618,-0.3001427,0,0
3670,1.1094517,-0.3887557,0,0
3671,1.0656939,-0.26322758,0,0
3672,0.95265436,-0.35574022,0,0
3673,0.4625192,-0.25390002,0,0
3674,0.6801658,-0.30544126,0,0
3675,0.8462366,-0.14718427,0,0
3676,-0.022858405,0.0541477,1,1
3677,-0.33963147,0.26362023,1,0
3678,0.9495894,-0.36121985,0,1
3679,0.7011751,-0.37307295,0,1
3680,1.023916,-0.33394086,0,1
3681,1.0069529,-0.37394124,0,0
3682,0.76880693,0.16027902,0,0
3683,0.5078981,-0.27853438,0,1
3684,-0.32335916,0.26351961,1,1
3685,0.128405,-0.0041993908,0,1
3686,1.0804242,-0.3215086,0,1
3687,0.9778765,-0.19925869,0,1
3688,0.9547449,-0.32241413,0,0
3689,1.0767174,-0.18887605,0,0
3690,0.68377906,-0.2947182,0,0
3691,0.8495928,-0.38268918,0,0
3692,0.5701306,-0.2740396,0,1
3693,1.0270619,-0.25444165,0,0
3694,1.04881,-0.36903894,0,0
3695,0.95402944,-0.20728599,0,1
3696,0.98820555,-0.3438299,0,1
3697,1.03129,-0.3477511,0,1
3698,1.035376,-0.30309722,0,0
3699,0.9678616,-0.41284683,0,0
3700,1.0367233,-0.3307349,0,0
3701,-0.3724884,0.26901883,1,1
3702,0.6128975,-0.23590593,0,1
3703,0.41394874,-0.17412235,0,1
3704,0.8103182,-0.32660154,0,1
3705,0.98851234,-0.32447428,0,0
3706,-0.3640344,0.2766644,1,1
3707,0.93175876,-0.3838044,0,0
3708,-0.29292694,0.23130976,1,1
3709,1.0496778,-0.31102338,0,0
3710,0.9125446,-0.3273562,0,1
3711,-0.35998642,0.27611578,1,1
3712,0.43911856,-0.16181302,0,1
3713,-0.364621,0.27103588,1,1
3714,1.0046579,-0.27265978,0,0
3715,1.0813273,-0.25910357,0,0
3716,1.031674,-0.18531094,0,1
3717,-0.35651115,0.26994345,1,0
3718,0.955627,-0.40465167,0,0
3719,0.8331418,-0.3277112,0,0
3720,1.0670562,-0.37654373,0,0
3721,0.13616233,0.06547683,0,0
3722,1.1114191,-0.29757574,0,0
3723,0.8578185,-0.26442727,0,1
3724,0.9713044,-0.3653561,0,0
3725,1.0025244,-0.3900685,0,0
3726,0.8924785,-0.3413352,0,1
3727,0.96790755,-0.26001343,0,0
3728,0.5939431,-0.22045983,0,0
3729,1.0447176,-0.32400507,0,0
3730,0.67834175,-0.2780445,0,0
3731,1.0152686,-0.3114542,0,0
3732,0.9831852,-0.35168013,0,0
3733,1.034087,-0.1721681,0,0
3734,1.0771488,-0.2578341,0,1
3735,0.92008287,-0.36795354,0,1
3736,0.43137398,-0.1343419,0,1
3737,1.0495377,-0.4090875,0,1
3738,0.9638142,-0.249728,0,0
3739,0.95206296,-0.08205613,0,0
3740,0.37810054,-0.12965465,0,1
3741,0.9779517,-0.27762458,0,1
3742,-0.33783773,0.2604055,1,1
3743,0.45249975,-0.16840811,0,1
3744,0.84260833,-0.34982765,0,0
3745,0.5059023,-0.26250193,0,0
3746,1.090038,-0.29750553,0,1
3747,0.9445669,-0.13705893,0,0
3748,1.0123208,-0.2757486,0,0
3749,0.99299794,-0.3547232,0,1
3750,1.0605607,-0.3049794,0,0
3751,0.9551022,-0.30563238,0,1
3752,0.9470956,-0.3888465,0,0
3753,0.37915376,-0.12628071,0,1
3754,0.29814985,-0.119226255,0,0
3755,0.5779713,-0.29274878,0,1
3756,0.92070454,-0.3824319,0,0
3757,-0.10770919,0.14128605,1,1
3758,-0.33157495,0.25944176,1,1
3759,1.0498967,-0.26345116,0,1
3760,0.53076446,-0.2656092,0,1
3761,0.96906364,-0.20043616,0,1
3762,0.52260286,-0.17855762,0,0
3763,0.099951036,0.046445142,0,1
3764,1.156183,-0.33880648,0,1
3765,0.30230162,-0.10540814,0,1
3766,0.9336841,-0.43805408,0,0
3767,-0.09923092,0.14454105,1,1
3768,1.013058,-0.122830726,0,0
3769,0.91261786,-0.08803835,0,0
3770,0.28494766,-0.10335133,0,1
3771,-0.06340923,0.14237699,1,0
3772,0.8654749,-0.3229364,0,1
3773,0.9679686,-0.038977344,0,0
3774,-0.08700683,0.1406379,1,0
3775,0.77042973,-0.31724593,0,1
3776,1.0650891,-0.26669952,0,0
3777,0.8473578,-0.12869637,0,1
3778,0.7140059,-0.30215254,0,0
3779,1.0840105,-0.2851034,0,1
3780,1.0588316,-0.2158261,0,1
3781,0.44876036,-0.15906805,0,1
3782,1.0295519,-0.293209,0,1
3783,1.1039674,-0.29783076,0,0
3784,1.0787733,-0.37267008,0,0
3785,0.7278125,0.20474099,0,0
3786,-0.1366535,0.16965222,1,1
3787,1.0403444,-0.2591755,0,1
3788,0.8029705,-0.03718755,0,1
3789,1.0855086,-0.37241444,0,0
3790,1.0009018,-0.3026478,0,1
3791,0.91890466,-0.3621279,0,0
3792,0.9909012,-0.055003647,0,0
3793,0.5427125,-0.1664212,0,1
3794,0.69371945,-0.28892332,0,0
3795,-0.33029804,0.26976663,1,1
3796,-0.34662858,0.27176747,1,1
3797,-0.32980686,0.27140054,1,1
3798,0.9032973,-0.38112798,0,1
3799,0.51450825,-0.26268628,0,1
3800,1.1164632,-0.2830671,0,1
3801,0.70536757,-0.35916165,0,1
3802,0.7650956,-0.41137528,0,0
3803,1.0446014,-0.2741878,0,1
3804,1.0357842,-0.21213852,0,1
3805,0.96339136,-0.21437372,0,1
3806,0.9514354,-0.24517488,0,0
3807,0.94518024,-0.20889866,0,0
3808,-0.37013087,0.27642003,1,1
3809,-0.35034016,0.27018625,1,0
3810,0.9009226,-0.07082852,0,0
3811,0.9728116,-0.09613309,0,0
3812,1.0150114,-0.33720586,0,0
3813,1.0224301,-0.35218784,0,1
3814,1.0643673,-0.37409988,0,1
3815,0.9980892,-0.13546836,0,1
3816,1.0363169,-0.38652065,0,1
3817,0.66809833,-0.3102694,0,1
3818,0.60520965,0.24060822,0,0
3819,0.76041025,-0.34030122,0,1
3820,0.9880682,-0.3825638,0,1
3821,0.37664,-0.06340829,0,1
3822,-0.27753326,0.24908745,1,0
3823,1.131034,-0.38222802,0,0
3824,0.9896124,-0.29790834,0,0
3825,-0.36856145,0.27427912,1,0
3826,0.7656618,-0.0025939397,0,0
3827,1.0715754,-0.25402063,0,1
3828,0.9657887,-0.43439013,0,0
3829,1.0322578,-0.3565494,0,1
3830,0.7400845,-0.26435897,0,1
3831,0.6313523,-0.3232893,0,1
3832,0.9224225,-0.0768872,0,0
3833,1.0744852,-0.20577744,0,0
3834,0.5626061,-0.25342748,0,1
3835,1.0307494,-0.27766958,0,0
3836,1.055328,-0.24993125,0,0
3837,1.0403768,-0.2313497,0,1
3838,0.69074404,-0.33224782,0,1
3839,-0.32354733,0.2589849,1,1
3840,-0.29367274,0.25101355,1,1
3841,0.6171998,-0.21832362,0,0
3842,1.1651319,-0.27798265,0,0
3843,0.8984865,-0.38452342,0,1
3844,0.95101297,-0.1555295,0,1
3845,-0.3158837,0.25950924,1,1
3846,-0.1232725,0.1788136,1,1
3847,1.0826552,-0.3564017,0,0
3848,1.0087286,-0.21159421,0,1
3849,1.0806601,-0.31329033,0,1
3850,1.0305871,-0.28672743,0,0
3851,-0.3624139,0.27809253,1,1
3852,1.0761104,-0.2860911,0,0
3853,1.0472366,-0.34234375,0,1
3854,0.020729696,0.092230044,1,0
3855,-0.37716618,0.28064993,1,1
3856,0.90525484,0.01447321,0,0
3857,0.7196813,-0.32554775,0,1
3858,0.30813465,-0.121037565,0,1
3859,1.0091249,-0.369763,0,1
3860,0.6884189,-0.35211506,0,0
3861,0.9280648,-0.324997,0,1
3862,0.9853868,-0.29738984,0,0
3863,1.068007,-0.35946497,0,0
3864,1.0463663,-0.22786781,0,0
3865,-0.0852082,0.14865558,1,1
3866,0.9070793,0.036843847,0,1
3867,-0.26197323,0.22734383,1,1
3868,0.898831,-0.2417794,0,1
3869,0.10104101,0.034977626,0,1
3870,0.75834644,-0.258055,0,1
3871,0.9793845,-0.35704845,0,0
3872,0.7815353,-0.3506191,0,0
3873,-0.297004,0.24687818,1,1
3874,0.7185569,-0.34192255,0,0
3875,0.90316194,-0.2658396,0,1
3876,0.8885235,-0.23272502,0,1
3877,0.98669416,-0.4255881,0,0
3878,0.9800315,-0.34629306,0,1
3879,-0.3651472,0.2743499,1,1
3880,0.40715945,-0.13964179,0,0
3881,-0.3664316,0.27886948,1,1
3882,0.03361321,0.09606614,1,1
3883,1.0801303,-0.39438054,0,0
3884,0.82064086,-0.32761744,0,1
3885,-0.18568334,0.20371568,1,1
3886,1.0019023,-0.24422067,0,1
3887,0.20841274,-0.015762633,0,1
3888,0.83121026,-0.33091608,0,1
3889,-0.36710536,0.27326843,1,1
3890,-0.3767644,0.27129087,1,1
3891,0.9562489,-0.39046654,0,0
3892,0.88244545,-0.23191354,0,0
3893,0.9178595,-0.39651653,0,1
3894,0.7424119,-0.24558918,0,0
3895,0.1250538,0.066852756,0,1
3896,0.90997636,-0.41505095,0,0
3897,-0.35665256,0.27503666,1,1
3898,0.61088204,-0.38297912,0,1
3899,0.8567647,-0.3274167,0,1
3900,0.027192062,0.08239251,1,1
3901,0.40858993,-0.080097534,0,0
3902,0.96636546,-0.2811717,0,0
3903,0.8010551,-0.29435003,0,1
3904,1.0030918,-0.29187843,0,0
3905,0.81375873,-0.37235513,0,1
3906,1.0528892,-0.36157855,0,0
3907,0.9474703,-0.34961385,0,0
3908,0.27979815,-0.0646425,0,0
3909,0.9098335,-0.16204254,0,0
3910,1.1049683,-0.3323548,0,0
3911,0.9425458,-0.1139598,0,0
3912,1.0829147,-0.32615438,0,0
3913,0.84905416,-0.38158342,0,1
3914,1.0197102,-0.350429,0,1
3915,1.0407574,-0.34902442,0,0
3916,0.8639054,-0.35469806,0,0
3917,1.1593881,-0.30330655,0,0
3918,1.0286783,-0.44967312,0,0
3919,0.96022606,-0.35695222,0,0
3920,0.84286404,-0.3491712,0,0
3921,0.9062475,-0.19816557,0,0
3922,0.72118556,-0.3771968,0,0
3923,0.99349374,-0.38021335,0,1
3924,0.9798378,-0.43252534,0,0
3925,-0.0810113,0.15041551,1,0
3926,1.0834832,-0.17636012,0,0
3927,-0.18190978,0.2053475,1,1
3928,1.0103776,-0.2704999,0,1
3929,0.24094334,-0.019661551,0,1
3930,0.88480794,-0.37578514,0,1
3931,-0.13480511,0.16037364,1,1
3932,0.9921474,-0.13246682,0,0
3933,0.93587667,-0.16221134,0,0
3934,-0.35331452,0.2720836,1,1
3935,-0.3538928,0.27676877,1,1
3936,0.82104844,-0.3767059,0,0
3937,1.0095687,-0.320384,0,1
3938,0.81623757,-0.32673624,0,0
3939,1.0019573,-0.19835116,0,0
3940,1.0294397,-0.2095928,0,0
3941,1.0460384,-0.15861282,0,0
3942,0.9355118,-0.4327563,0,1
3943,1.0094366,-0.35474777,0,0
3944,1.0188493,-0.43656042,0,1
3945,1.0276082,-0.3516129,0,0
3946,-0.2855558,0.24012674,1,1
3947,0.8759973,-0.3541359,0,0
3948,0.80555415,-0.3077593,0,1
3949,1.0700232,-0.32169732,0,0
3950,0.95594525,-0.21767843,0,1
3951,-0.29574284,0.25462952,1,1
3952,1.0306076,-0.3534374,0,0
3953,0.9117597,-0.3653845,0,0
3954,1.0202909,-0.34252727,0,1
3955,0.5081122,-0.32089576,0,1
3956,0.94151604,-0.3426269,0,0
3957,-0.24619937,0.2268855,1,1
3958,1.0886928,-0.36732012,0,0
3959,0.8317023,-0.42466336,0,0
3960,0.8805012,-0.13051909,0,0
3961,1.0001602,-0.22227554,0,0
3962,1.0860842,-0.41564724,0,0
3963,1.0226914,-0.30934754,0,1
3964,0.92323595,-0.31095675,0,1
3965,0.72860444,-0.24907435,0,0
3966,0.60142887,-0.20091563,0,1
3967,0.013521498,0.07884277,1,1
3968,0.51724243,-0.24124737,0,0
3969,1.0499715,-0.4064428,0,1
3970,0.76226366,-0.3137599,0,1
3971,0.928476,-0.15084788,0,0
3972,0.23459473,-0.06380827,0,0
3973,0.7169925,-0.29441553,0,1
3974,0.87310517,-0.29318506,0,1
3975,1.0590826,-0.19563694,0,1
3976,1.0587751,-0.2511063,0,1
3977,1.1371467,-0.2853677,0,0
3978,0.9015692,0.038533818,0,1
3979,1.0062543,-0.4112541,0,0
3980,0.7978132,0.014088447,0,0
3981,0.9702933,-0.3340109,0,0
3982,0.517789,-0.2715399,0,1
3983,1.0218303,-0.32483307,0,0
3984,1.0235554,-0.34589228,0,1
3985,-0.30078402,0.2442123,1,1
3986,0.9849243,-0.4666039,0,0
3987,1.0088466,-0.3135235,0,0
3988,0.88272935,-0.3154954,0,1
3989,1.0435412,-0.4353424,0,0
3990,1.0099963,-0.30645296,0,0
3991,1.1050539,-0.180117,0,0
3992,0.97037494,-0.17896323,0,1
3993,1.0454456,-0.27418736,0,1
3994,0.31311318,-0.1402399,0,1
3995,-0.2716016,0.24158254,1,1
3996,-0.008462125,0.10231077,1,0
3997,0.9805225,-0.394527,0,1
3998,0.9946096,-0.40029714,0,0
3999,-0.3146927,0.27225062,1,0
