,logit_0,logit_1,prediction,target
3570,-0.36796182,0.27153173,1,1
3571,0.77859235,0.045139533,0,1
3572,0.99748826,-0.40039483,0,0
3573,-0.3316742,0.27355132,1,1
3574,0.90274364,-0.2637674,0,1
3575,0.80006576,-0.04287571,0,1
3576,0.9106895,-0.30987975,0,1
3577,0.9007555,-0.2557846,0,1
3578,1.0151073,-0.32567418,0,0
3579,0.025236985,0.11601653,1,1
3580,1.0100121,-0.2941319,0,1
3581,0.34259978,-0.16356166,0,1
3582,-0.36261383,0.27894443,1,0
3583,0.8946116,-0.115487196,0,0
3584,0.89776707,-0.4042351,0,0
3585,0.98867524,-0.2276068,0,1
3586,1.0852859,-0.43249926,0,1
3587,-0.021866763,0.0953474,1,0
3588,0.9374341,-0.29060405,0,0
3589,0.03906885,0.10675644,1,1
3590,0.9749723,-0.08647782,0,0
3591,0.871065,-0.35071757,0,1
3592,0.85155064,-0.4668001,0,1
3593,-0.35104343,0.28603157,1,1
3594,-0.14511473,0.17279473,1,1
3595,0.77297515,-0.29710147,0,0
3596,0.64199793,-0.28541067,0,1
3597,0.45368913,-0.19609408,0,1
3598,1.0204837,-0.34722692,0,1
3599,0.6063204,0.2805472,0,0
3600,0.6450084,-0.30565438,0,1
3601,0.9798438,-0.30438542,0,1
3602,0.98668003,-0.09998856,0,0
3603,0.90621257,-0.0596509,0,0
3604,1.0600741,-0.31160548,0,0
3605,1.0369983,-0.342441,0,1
3606,1.0917231,-0.31141594,0,0
3607,1.0075171,-0.3590228,0,0
3608,1.0718728,-0.24993199,0,0
3609,-0.32637942,0.26619425,1,1
3610,0.88764274,-0.28426078,0,0
3611,0.67019737,-0.30435202,0,0
3612,0.8465193,-0.10665264,0,0
3613,0.18366274,0.026421973,0,1
3614,0.9608438,-0.04681695,0,1
3615,0.4481909,-0.20234644,0,1
3616,0.8892799,-0.35622212,0,0
3617,-0.3709166,0.2872339,1,1
3618,0.8749094,-0.3099309,0,1
3619,0.808727,-0.2940316,0,1
3620,0.10017965,0.047686797,0,1
3621,0.67979455,-0.3258295,0,1
3622,-0.35715902,0.26566502,1,1
3623,1.0500329,-0.30507758,0,0
3624,0.87991637,-0.3551285,0,1
3625,0.8787598,-0.35474375,0,1
3626,1.1393065,-0.32757634,0,0
3627,0.968244,-0.38593283,0,1
3628,1.0277569,-0.331721,0,1
3629,0.9268864,-0.35404786,0,0
3630,1.1098224,-0.25038165,0,0
3631,0.65958357,-0.19530234,0,1
3632,0.98832965,-0.26508728,0,0
3633,0.8161319,-0.054140825,0,0
3634,1.0115837,-0.23459993,0,0
3635,0.8411259,-0.34902203,0,1
3636,0.7282225,-0.3022839,0,0
3637,0.9783373,-0.25523514,0,1
3638,1.0451273,-0.22987875,0,1
3639,0.95547485,-0.24787293,0,0
3640,1.0298358,-0.20510475,0,1
3641,0.92692506,-0.30532953,0,1
3642,-0.23304495,0.20508997,1,1
3643,1.0718204,-0.42637393,0,1
3644,0.8841349,-0.31419715,0,1
3645,0.83852994,-0.29838568,0,0
3646,0.9453038,0.0045398423,0,0
3647,1.067559,-0.2772787,0,0
3648,0.057166044,0.05786493,1,1
3649,0.8386474,-0.038786773,0,1
3650,0.9527816,-0.11618125,0,0
3651,1.0823488,-0.15008824,0,0
3652,0.975823,-0.33699045,0,0
3653,0.9366842,-0.30913177,0,1
3654,0.7714736,-0.062145878,0,0
3655,0.9474084,-0.30207035,0,0
3656,1.0341518,-0.31687567,0,1
3657,-0.33952382,0.27258614,1,1
3658,-0.33126977,0.26099196,1,1
3659,0.73452735,-0.29198584,0,0
3660,0.93559086,-0.18966621,0,0
3661,-0.16424905,0.17124707,1,0
3662,0.929328,-0.13458535,0,0
3663,1.0717878,-0.32199207,0,1
3664,0.8926105,-0.45294076,0,0
3665,0.5311892,-0.23710364,0,1
3666,0.95613736,-0.120982386,0,0
3667,0.9555274,-0.38248047,0,1
3668,0.899131,-0.36854282,0,0
3669,0.9702298,-0.19516546,0,0
3670,1.1094517,-0.3887557,0,0
3671,0.9864059,-0.1974247,0,0
3672,1.0192612,-0.3036209,0,0
3673,0.4625192,-0.25390002,0,0
3674,0.94073564,-0.37093863,0,0
3675,0.8462366,-0.14718427,0,0
3676,-0.01758253,0.050751757,1,1
3677,-0.32719025,0.25784448,1,0
3678,0.9829501,-0.4132873,0,1
3679,0.7011751,-0.37307295,0,1
3680,0.8611335,-0.13237193,0,1
3681,1.0162846,-0.27713838,0,0
3682,0.81011003,0.10211619,0,0
3683,1.0366989,-0.2700118,0,1
3684,-0.33410662,0.26586995,1,1
3685,0.61543405,-0.2540333,0,1
3686,1.057198,-0.1607685,0,1
3687,0.92065334,-0.14917976,0,1
3688,0.8840498,-0.13232993,0,0
3689,1.0767174,-0.18887605,0,0
3690,0.9605992,-0.2582862,0,0
3691,0.89617217,-0.38708234,0,0
3692,0.83414763,-0.36072958,0,1
3693,0.98970926,-0.12777868,0,0
3694,1.0327054,-0.37245008,0,0
3695,0.9484417,-0.24488728,0,1
3696,0.9889956,-0.24648446,0,1
3697,1.0443009,-0.2980261,0,1
3698,0.82819724,0.011619578,0,0
3699,1.0293404,-0.26335207,0,0
3700,0.9974146,-0.26324376,0,0
3701,-0.34837666,0.26091,1,1
3702,0.9410839,-0.30954298,0,1
3703,0.41545638,-0.1873256,0,1
3704,0.7952206,-0.31442958,0,1
3705,0.91429466,-0.10201023,0,0
3706,0.7334265,-0.343975,0,1
3707,1.0733905,-0.12911193,0,0
3708,0.6280462,-0.28640148,0,1
3709,1.0359958,-0.2699342,0,0
3710,1.0183381,-0.2673731,0,1
3711,-0.34944877,0.2664906,1,1
3712,0.5993181,-0.22450106,0,1
3713,0.8968156,-0.3676984,0,1
3714,0.9225047,-0.13576756,0,0
3715,1.0311702,-0.13802715,0,0
3716,1.0484259,-0.16354577,0,1
3717,-0.36182982,0.26798144,1,0
3718,0.963151,-0.40839502,0,0
3719,0.80462575,-0.30510703,0,0
3720,0.96150446,-0.33937868,0,0
3721,0.13616233,0.06547683,0,0
3722,1.0823772,-0.23513192,0,0
3723,1.0648185,-0.17991887,0,1
3724,0.9785577,-0.33366868,0,0
3725,1.0568615,-0.3158715,0,0
3726,0.8682023,-0.30525085,0,1
3727,0.81017303,-0.24726418,0,0
3728,0.6064379,-0.21664928,0,0
3729,1.0598139,-0.24107502,0,0
3730,0.7905537,-0.30953643,0,0
3731,0.89616466,-0.058285955,0,0
3732,1.013839,-0.3319431,0,0
3733,1.0491852,-0.19136293,0,0
3734,0.96435434,-0.11570386,0,1
3735,0.9045212,-0.14920136,0,1
3736,0.39578018,-0.11363108,0,1
3737,1.0083998,-0.20279439,0,1
3738,0.8795231,-0.14908652,0,0
3739,0.95206296,-0.08205613,0,0
3740,1.0243366,-0.27337214,0,1
3741,0.9779517,-0.27762458,0,1
3742,1.0051365,-0.2649251,0,1
3743,0.9264872,-0.33158287,0,1
3744,1.0028882,-0.41084638,0,0
3745,0.67330205,-0.36217976,0,0
3746,0.6562923,0.16871205,0,1
3747,0.8183808,0.016842106,0,0
3748,0.65943706,0.28899154,0,0
3749,1.0015951,-0.31929222,0,1
3750,0.88857293,0.04663777,0,0
3751,0.90534997,-0.31206557,0,1
3752,0.9468504,-0.42143354,0,0
3753,0.2597541,-0.054331157,0,1
3754,0.74635816,-0.3805816,0,0
3755,0.79961485,-0.3431414,0,1
3756,0.91898507,-0.30065382,0,0
3757,1.016214,-0.38438952,0,1
3758,-0.34149715,0.26110283,1,1
3759,0.9590853,-0.055584747,0,1
3760,0.53076446,-0.2656092,0,1
3761,0.7334387,0.050569113,0,1
3762,1.0451977,-0.22723246,0,0
3763,0.38454017,-0.13079418,0,1
3764,1.0815425,-0.24843042,0,1
3765,1.0329072,-0.3948185,0,1
3766,1.0270371,-0.3521918,0,0
3767,0.74083316,-0.2489291,0,1
3768,0.98829305,-0.101831146,0,0
3769,0.77966815,0.020554552,0,0
3770,0.9681982,-0.1716476,0,1
3771,0.011649584,0.108735375,1,0
3772,0.9232167,-0.17972511,0,1
3773,0.9312018,-0.03451166,0,0
3774,0.30313656,-0.008931746,0,0
3775,0.57175803,-0.21241167,0,1
3776,1.030159,-0.2483992,0,0
3777,0.8473578,-0.12869637,0,1
3778,0.7057377,-0.29992446,0,0
3779,1.0313414,-0.20346901,0,1
3780,0.9758435,-0.24928062,0,1
3781,0.77969915,-0.33113825,0,1
3782,1.0295519,-0.293209,0,1
3783,1.1136761,-0.21302229,0,0
3784,1.0481169,-0.19299011,0,0
3785,0.6387313,0.3319792,0,0
3786,0.17979375,-0.009033029,0,1
3787,1.0458554,-0.19616042,0,1
3788,0.8029705,-0.03718755,0,1
3789,0.9267061,-0.07773205,0,0
3790,1.0304636,-0.14432003,0,1
3791,0.98577595,-0.14222644,0,0
3792,1.05937,-0.13418119,0,0
3793,0.793717,-0.26139352,0,1
3794,0.3932087,-0.11657629,0,0
3795,-0.32884404,0.26659203,1,1
3796,-0.3515629,0.27313977,1,1
3797,0.89193135,-0.3302441,0,1
3798,0.9313042,-0.20025069,0,1
3799,0.80203986,-0.3337221,0,1
3800,1.0451853,-0.13284755,0,1
3801,0.4347525,-0.19820839,0,1
3802,0.9520674,-0.27480355,0,0
3803,0.6842885,-0.28540826,0,1
3804,0.97411734,-0.09358547,0,1
3805,0.7917256,-0.019466376,0,1
3806,0.965988,-0.28095812,0,0
3807,0.9552866,-0.27480552,0,0
3808,-0.36877126,0.27608603,1,1
3809,0.6874312,-0.27970812,0,0
3810,0.83402586,0.059442576,0,0
3811,0.5865281,0.31982407,0,0
3812,1.068486,-0.25275972,0,0
3813,0.9055545,-0.1050948,0,1
3814,1.0352931,-0.40074047,0,1
3815,0.8828253,-0.03577565,0,1
3816,1.0825603,-0.24204104,0,1
3817,0.7892817,-0.32916954,0,1
3818,0.7731965,0.04498641,0,0
3819,0.77917135,-0.2970973,0,1
3820,1.0573312,-0.2849956,0,1
3821,0.58206654,-0.17126045,0,1
3822,-0.011156121,0.122178264,1,0
3823,1.0540408,-0.24396484,0,0
3824,0.95749605,-0.35819092,0,0
3825,0.0041431836,0.050671097,1,0
3826,0.7656618,-0.0025939397,0,0
3827,1.0674704,-0.24058512,0,1
3828,0.8865349,-0.4216322,0,0
3829,1.1029562,-0.29579374,0,1
3830,0.9631617,-0.36393902,0,1
3831,1.0886495,-0.4582927,0,1
3832,0.9826643,-0.0529383,0,0
3833,1.0222218,-0.13709268,0,0
3834,0.5626061,-0.25342748,0,1
3835,0.84635353,0.056952607,0,0
3836,0.985803,-0.1375422,0,0
3837,0.78198713,0.07161165,0,1
3838,0.96215737,-0.37563828,0,1
3839,-0.32354733,0.2589849,1,1
3840,-0.08894823,0.16532007,1,1
3841,0.67737675,-0.24812013,0,0
3842,1.1589249,-0.34059036,0,0
3843,0.9455477,-0.32527205,0,1
3844,0.9545653,-0.17912455,0,1
3845,-0.3069059,0.24833313,1,1
3846,0.9861426,-0.33889478,0,1
3847,1.0843804,-0.32789865,0,0
3848,0.95329845,-0.21416108,0,1
3849,1.0363145,-0.13562928,0,1
3850,0.9777057,-0.1673345,0,0
3851,-0.33558583,0.2610543,1,1
3852,0.9403845,-0.34523496,0,0
3853,1.05016,-0.23123528,0,1
3854,0.7322967,-0.33176735,0,0
3855,-0.3644841,0.26905915,1,1
3856,0.70705754,0.24961434,0,0
3857,0.6770481,-0.30920276,0,1
3858,0.24668133,-0.06743457,0,1
3859,1.0295291,-0.3078995,0,1
3860,0.81547713,-0.33656782,0,0
3861,0.83433884,-0.15397997,0,1
3862,0.8282157,0.06282913,0,0
3863,1.0172399,-0.38491544,0,0
3864,1.0463663,-0.22786781,0,0
3865,0.5480764,-0.23405606,0,1
3866,0.63916415,0.33224013,0,1
3867,0.11054198,-0.03675634,0,1
3868,0.898831,-0.2417794,0,1
3869,1.0799147,-0.19761318,0,1
3870,0.9843521,-0.30595747,0,1
3871,0.7388378,0.062207233,0,0
3872,0.84617686,-0.3421113,0,0
3873,0.9366089,-0.17070353,0,1
3874,0.6799159,-0.29650572,0,0
3875,0.80536866,0.08146665,0,1
3876,0.88364345,-0.21133286,0,1
3877,0.98410326,-0.4429662,0,0
3878,0.9409663,-0.15795766,0,1
3879,-0.3639253,0.27091357,1,1
3880,0.24029687,-0.047420252,0,0
3881,-0.36616793,0.27938727,1,1
3882,0.20447308,-0.006507223,0,1
3883,1.0319536,-0.3119187,0,0
3884,0.8539655,-0.2512642,0,1
3885,0.8892733,-0.18959196,0,1
3886,1.008737,-0.15237822,0,1
3887,0.59483254,-0.24497989,0,1
3888,0.9604835,-0.2984492,0,1
3889,0.94400376,-0.15582457,0,1
3890,-0.37440804,0.2695649,1,1
3891,0.89718425,-0.32767376,0,0
3892,0.88244545,-0.23191354,0,0
3893,1.0389786,-0.1952201,0,1
3894,0.7424119,-0.24558918,0,0
3895,0.43254617,-0.099523924,0,1
3896,0.8098414,-0.34696943,0,0
3897,-0.35704044,0.27723297,1,1
3898,0.5957608,-0.36207783,0,1
3899,0.8567647,-0.3274167,0,1
3900,-0.22448684,0.21092373,1,1
3901,0.9564831,-0.19273709,0,0
3902,0.9944998,-0.25030813,0,0
3903,0.7211108,-0.26629326,0,1
3904,0.88069385,-0.1278616,0,0
3905,1.0556815,-0.4112176,0,1
3906,0.9739171,-0.17650528,0,0
3907,0.95094556,-0.13845082,0,0
3908,0.93015134,-0.35291,0,0
3909,0.95155495,-0.23781484,0,0
3910,1.0423136,-0.21719123,0,0
3911,0.85133886,-0.03818569,0,0
3912,1.04913,-0.33361626,0,0
3913,0.9969613,-0.16118598,0,1
3914,0.9425517,-0.12747592,0,1
3915,0.7014518,0.048647877,0,0
3916,0.89561516,-0.30748698,0,0
3917,1.0934948,-0.23329176,0,0
3918,1.0286783,-0.44967312,0,0
3919,1.0892487,-0.309805,0,0
3920,0.99371713,-0.31342816,0,0
3921,0.9062475,-0.19816557,0,0
3922,0.7789963,-0.3988876,0,0
3923,0.97575605,-0.24455348,0,1
3924,0.95123637,-0.31470594,0,0
3925,1.0134858,-0.17878787,0,0
3926,1.0440192,-0.15802924,0,0
3927,-0.20444475,0.21467581,1,1
3928,1.0236864,-0.23153389,0,1
3929,0.24094334,-0.019661551,0,1
3930,0.9546399,-0.3659731,0,1
3931,1.0727732,-0.27603576,0,1
3932,0.9680731,-0.09474153,0,0
3933,0.8140048,-0.13924131,0,0
3934,0.728336,-0.39595637,0,1
3935,0.6039242,-0.25257334,0,1
3936,0.99644405,-0.22952801,0,0
3937,1.0095687,-0.320384,0,1
3938,0.9234913,-0.28708997,0,0
3939,0.96076375,-0.13944836,0,0
3940,1.0324082,-0.21084455,0,0
3941,0.9986859,-0.089931466,0,0
3942,0.7318995,-0.34877,0,1
3943,0.95840824,-0.18963945,0,0
3944,0.9780911,-0.42339486,0,1
3945,1.0430528,-0.33301687,0,0
3946,-0.29977033,0.25001657,1,1
3947,0.7602788,-0.29142135,0,0
3948,1.0347039,-0.24778278,0,1
3949,0.9864419,-0.14225996,0,0
3950,0.73013055,0.0011209496,0,1
3951,1.0636377,-0.10464273,0,1
3952,0.99633956,-0.28867516,0,0
3953,1.0437589,-0.34275153,0,0
3954,1.0093873,-0.34233886,0,1
3955,0.9152381,-0.39096457,0,1
3956,1.0109102,-0.1437525,0,0
3957,-0.30735737,0.2587712,1,1
3958,1.0988792,-0.23684368,0,0
3959,0.7501083,-0.37911788,0,0
3960,0.8805012,-0.13051909,0,0
3961,1.0001602,-0.22227554,0,0
3962,1.0823394,-0.35838017,0,0
3963,1.0617342,-0.21079454,0,1
3964,0.9445702,-0.30282402,0,1
3965,1.0278355,-0.23289423,0,0
3966,0.78875977,-0.263167,0,1
3967,0.013521498,0.07884277,1,1
3968,1.1091605,-0.3454536,0,0
3969,1.0738851,-0.36282173,0,1
3970,1.0228981,-0.31792346,0,1
3971,0.93449223,-0.15922764,0,0
3972,0.34240505,-0.10389865,0,0
3973,0.7169925,-0.29441553,0,1
3974,0.8426446,-0.251779,0,1
3975,0.9534365,-0.12958264,0,1
3976,1.030787,-0.20782414,0,1
3977,1.0810196,-0.20006222,0,0
3978,0.88149685,-0.003949215,0,1
3979,0.87418824,-0.377094,0,0
3980,0.7978132,0.014088447,0,0
3981,1.0051392,-0.19216669,0,0
3982,0.8909448,-0.33847636,0,1
3983,1.001768,-0.1764366,0,0
3984,0.9595866,-0.19003238,0,1
3985,-0.28560236,0.23815557,1,1
3986,0.9878392,-0.3109374,0,0
3987,0.99572134,-0.31579164,0,0
3988,1.0456034,-0.32256666,0,1
3989,1.0782036,-0.40039265,0,0
3990,0.85898787,-0.01740118,0,0
3991,1.1220238,-0.34608728,0,0
3992,0.9423229,-0.15991598,0,1
3993,1.0177411,-0.20715728,0,1
3994,0.62527394,-0.33536565,0,1
3995,-0.26401278,0.23768935,1,1
3996,0.9805329,-0.27787456,0,0
3997,1.1614373,-0.19738035,0,1
3998,0.9950055,-0.34435543,0,0
3999,1.0837154,-0.3406345,0,0
