evoked?,context,question,source,context_id,question_id
True,"Not that name, Dad, and I’ve got to work all weekend. What about next week? Probably that, too.",How about next year?,816630__death-cursed-death-touched-book-1-urban-fantasy-romance,816630__death-cursed-death-touched-book-1-urban-fantasy-romance-184425-3,816630__death-cursed-death-touched-book-1-urban-fantasy-romance-184425-4-0
False,I understand. It's only because he cares. Missing you.,The work getting to ya?,796656__earth-in-torment,796656__earth-in-torment-1796609-2,796656__earth-in-torment-1796611-1-1
False,I wanna. I will explain the option of the Bowl rather than an instant death inside the Zulu Time tan colored room. I thought all the citizens knew that.,Why are we doing this touring thing to all the different Society cities?,687494__aim-high,687494__aim-high-981945-12,687494__aim-high-981945-24-2
True,"Not outright, but she said it would have been better for Savannah. I don’t want to cause my sister any more harm. If you’ll just take me home, I’ll go away forever.",What happened that day?,578909__divine-intervention,578909__divine-intervention-1384594-7,578909__divine-intervention-1384594-8-0
True,"Look, last night was a mistake, okay? So let’s just forget about it. Let’s pretend it never happened.",A mistake?,555992__hollywood-merman-pg-13-version,555992__hollywood-merman-pg-13-version-956042-7,555992__hollywood-merman-pg-13-version-956042-8-0
False,"If they perceive food or a threat, they'll spring up. You don't kill them unless you have to; used the right way their venom can heal. They'll go back down below if you hook them and move them away from you.",Do they know about the mission and about our secrecy requirements?,6700__deviations-destiny,6700__deviations-destiny-107228-0,6700__deviations-destiny-107222-0-0
True,Let me see. Damn! I wish he had hit me in the balls.,What are they talking about in there?,121087__the-euclidian-when-worlds-collide,121087__the-euclidian-when-worlds-collide-129532-7,121087__the-euclidian-when-worlds-collide-129532-8-0
True,"I was raised as a Christian, but what I don’t accept is Biblical inerrancy, or the supernatural interpretation of most of the events in the Bible. My faith in God is based on rational observation. I don’t need some religious authority figure in a pointed hat or holy text book to tell me that God is real.",So why are you angry with Christians?,659343__ancient-island,659343__ancient-island-344008-2,659343__ancient-island-344008-3-0
True,You sure you don't want to join them? No. It looks stupid.,Why are you still wearing that turtleneck?,247875__why-the-star-stands-still-gives-light-4,247875__why-the-star-stands-still-gives-light-4-1831444-2,247875__why-the-star-stands-still-gives-light-4-1831444-3-0
True,"Oh Lynne, that was wonderful. Now, on the next contraction, I do want you to push, and keep pushing until I tell you to stop. You’re almost there Lynne, the next one might be it.",Really?,571085__the-hawk-part-three,571085__the-hawk-part-three-488202-8,571085__the-hawk-part-three-488202-9-0
True,You got lucky. You got the good life. And I got bounced along until they forgot about me.,How could anybody forget about you?,247875__why-the-star-stands-still-gives-light-4,247875__why-the-star-stands-still-gives-light-4-1831615-1,247875__why-the-star-stands-still-gives-light-4-1831615-2-0
False,We found prints.,What did you do?,648902__morgan-rice-epic-fantasy-bundle,648902__morgan-rice-epic-fantasy-bundle-1553617-0,648902__morgan-rice-epic-fantasy-bundle-1553614-9-0
False,"You got so caught up in everything else that you didn’t even see your Archangels slipping from your grip. It’s kind of funny actually. You try so hard to be perfect, and you’re not even close.",How many more angels of other choirs will come to us once they hear Heaven is in free fall with no more Archangels left to run the place?,448431__the-hunted-one,448431__the-hunted-one-1201250-0,448431__the-hunted-one-1201252-0-2
False,They fell out of my pocket when I took off my pants and I didn’t grab them when I left. Dammit. That means I have to find her before she leaves tomorrow.,What are you in the mood for?,284013__winter-chill,284013__winter-chill-1499649-8,284013__winter-chill-1499650-5-0
False,Don’t move if it hurts.,Do you want to eat first?,372811__two-hundred-steps-home-volume-ten,372811__two-hundred-steps-home-volume-ten-792421-0,372811__two-hundred-steps-home-volume-ten-792419-0-1
False,Act like what? A nerd? I was thinking pretentious know-it-all.,Is it that obvious?,409085__minor-gods-summoners-book-one,409085__minor-gods-summoners-book-one-1534644-11,409085__minor-gods-summoners-book-one-1534644-16-0
False,"What was that? I am not sure, sounds like the Brachanids have charged us. It didn’t half sound like a lot of them!",How long are you staying?,620580__jack-jackson-vs-the-midnight-army,620580__jack-jackson-vs-the-midnight-army-234184-9,620580__jack-jackson-vs-the-midnight-army-234184-2-1
False,"Why are you leaving so soon? I’ve experienced everything that I have needed to experience here, and now it’s time for me to start moving again. There are people that will be expecting me soon.",Did you take some kind of shortcut?,656669__still-born,656669__still-born-1900613-5,656669__still-born-1900614-2-1
True,"Kimberly Griffin, daughter of the Chairman. Identity confirmed. Stay out of this Ms. Griffin and you will not be hurt.",What are you doing?,828862__ultimate-science-fiction-fantasy-horror-collection-1,828862__ultimate-science-fiction-fantasy-horror-collection-1-511654-2,828862__ultimate-science-fiction-fantasy-horror-collection-1-511654-3-0
False,What's going on? You hit an Imperial fighter. It flew straight into you.,Are you bleeding anywhere?,20982__the-honour-of-the-knights-first-edition-the-battle-for-the-s,20982__the-honour-of-the-knights-first-edition-the-battle-for-the-s-251035-3,20982__the-honour-of-the-knights-first-edition-the-battle-for-the-s-251035-5-2
False,"Barry here – I run Pedro. That you do, mi amor.",Have you ever been to the City?,537992__key-west-dreams-a-cozumel-nights-novella,537992__key-west-dreams-a-cozumel-nights-novella-931864-9,537992__key-west-dreams-a-cozumel-nights-novella-931865-3-0
False,"Um, Jenna? You can’t wear that.",How’s my Matty?,493617__live-today,493617__live-today-196842-0,493617__live-today-196840-6-1
False,But I don’t have any idea if I’ll have a skill at it. Then why do you want to try it? I can’t say.,Joanie?,302946__the-blue-pen,302946__the-blue-pen-1171397-3,302946__the-blue-pen-1171395-3-1
True,How is Booker? Will he live? No way to know.,What was he doing?,487697__shield-and-the-shadow,487697__shield-and-the-shadow-1052269-2,487697__shield-and-the-shadow-1052269-3-0
False,That’s why we decided to kidnap you this evening and bring you along. Masquerade! At Schönbrunn Palace.,There was no cocaine?,899558__alicias-sin,899558__alicias-sin-1733229-19,899558__alicias-sin-1733229-9-1
True,Unknown Number. Director Mitchum.,Director Mitchum?,449185__liars-the-news-industry,449185__liars-the-news-industry-919172-1,449185__liars-the-news-industry-919172-2-0
False,"When you find you can do that, you'll be free. Can I ask you something? Sure.",Oh yea?,642998__3-book-box-set-cowgirl-desires-last-chance-cowboy-embracing-,642998__3-book-box-set-cowgirl-desires-last-chance-cowboy-embracing--1037034-11,642998__3-book-box-set-cowgirl-desires-last-chance-cowboy-embracing--1037035-1-0
False,"I thought of a hundred different things that I thought could happen but this was the only one that I couldn’t find one valid reason not to do it. Because you love her. Nah, that’s not a reason.",What do you think?,671557__london-when-it-rains,671557__london-when-it-rains-1724367-9,671557__london-when-it-rains-1724367-1-1
True,Hey. Let it go. It's not worth it.,You sure?,429578__take-my-breath-away,429578__take-my-breath-away-998187-2,429578__take-my-breath-away-998187-3-0
True,"Shiray, I think Syira is asleep. Tell her about the situation. Syira’s going to check out the boiler room to see if there is a malfunction.",What the hell is happening?,443597__melanies-evanescent-journey,443597__melanies-evanescent-journey-639089-5,443597__melanies-evanescent-journey-639089-6-0
True,"You go on with your life. I’ll go on with mine. No, you don’t understand at all.",What’s to understand?,124392__the-wind-weeps,124392__the-wind-weeps-1823013-9,124392__the-wind-weeps-1823013-10-0
True,No sir.,You have nothing to say at all?,661580__fears-union-the-age-of-ku-1,661580__fears-union-the-age-of-ku-1-1288948-0,661580__fears-union-the-age-of-ku-1-1288948-1-0
False,"Otherwise, have a really good time with Paul ... or whoever. Thanks. You know I enjoy our nights out roller-skating ...",Did the new guy show up?,426129__friends-dont,426129__friends-dont-1742805-2,426129__friends-dont-1742806-2-2
True,More like ‘the kiss of life. It felt more like a kiss than CPR. You’ll know when I kiss you.,"Oh, will I?",76183__blood-shadow-book-of-hartwell,76183__blood-shadow-book-of-hartwell-488944-2,76183__blood-shadow-book-of-hartwell-488944-3-0
False,Watch the pit.,How much did she see?,31003__the-emperors-edge,31003__the-emperors-edge-1448755-0,31003__the-emperors-edge-1448755-8-0
False,"I didn't plan it that way, but I hooked up with another Harley rider south of Cloquet. We ran together as far as the Forest Lake split. At the split he headed for St. Paul on I-35E and I turned on I-35W for Minneapolis.",Did you sign over your share?,678272__murder-on-stockton-island,678272__murder-on-stockton-island-1090018-55,678272__murder-on-stockton-island-1090018-48-0
True,Morning Ma’am.,"Ralph, how many times do I have to tell you to call me Becky?",384258__illusions-begin,384258__illusions-begin-30885-0,384258__illusions-begin-30885-1-0
False,Selectively. He’s been reading about weather modification... From a book! You said you wouldn’t tell!,What were you doing in there?,264333__history-changers-expedition-2022,264333__history-changers-expedition-2022-536156-8,264333__history-changers-expedition-2022-536157-2-0
False,I think you may have a point there. I suppose it wouldn't harm to check it now and again. I mean—Fuck it!,Wait for what?,445364__snatchers-3-the-dead-dont-cry,445364__snatchers-3-the-dead-dont-cry-876379-0,445364__snatchers-3-the-dead-dont-cry-876377-9-0
False,"Excuse-moi! Savvy? Hey, Dad!",Say that again?,148244__a-spy-like-me,148244__a-spy-like-me-432166-2,148244__a-spy-like-me-432168-1-0
True,"Get me out of here. That’s the plan. But last I checked my GPS, we’re off course by a good five miles.",So you do have somewhere specific in mind for us to be?,798712__rogue,798712__rogue-1354571-4,798712__rogue-1354571-5-0
True,"I’m sorry, who did you say was calling? A Chief Inspector Nillie is asking for you, sergeant. He conveyed that the matter was urgent.",The Chief Inspector calling for me?,689382__stargazer-lilies-or-nothing-at-all,689382__stargazer-lilies-or-nothing-at-all-1721201-6,689382__stargazer-lilies-or-nothing-at-all-1721201-7-0
False,"Don’t come any closer, or I’ll—",Did you know I’ve made a new friend of late?,102432__ashes-of-dearen-book-1,102432__ashes-of-dearen-book-1-17659-0,102432__ashes-of-dearen-book-1-17660-3-2
False,"That will only lead you to trouble, let me tell you! Kill her now! I won't kill her like a thief in the night.",So you didn't ensorcel him?,427709__conjuring-dreams-or-learning-to-write-by-writing,427709__conjuring-dreams-or-learning-to-write-by-writing-1854268-9,427709__conjuring-dreams-or-learning-to-write-by-writing-1854270-7-0
