evoked?,context,question,source,context_id,question_id,highlight
True,"It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that. That's a solar eclipse.",What is the significance of the solar eclipse in the discussion?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2788.0,1566050732.b7e55f00e9077b025de2c811b69ae04a.22.0,That's a solar eclipse
True,"It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that. That's a solar eclipse.",How did a solar eclipse inspire this tech?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2788.0,1566051850.defd6b36ce10be7ac10921867878fe22.20.18,That's a solar eclipse
True,"It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that. That's a solar eclipse.",Can you only observe during a rare solar eclipse then?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2788.0,1566124214.11a61cd03400929595ccc3f59c7b5971.20.18,That's a solar eclipse
True,"It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that. That's a solar eclipse.",What was first suggested by Lyman Spitzer?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2788.0,1566153796.3c567fbf11d110d78f374ad8cf32a954.22.0,It was first suggested by Lyman Spitzer
False,"It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that. That's a solar eclipse.",Did you not know that we are not supposed to look at the eclipse without protection for our eyes?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2788.0,1566071889.bc563737084d213ef5915ea6f95afde2.21.6,That's a solar eclipse
False,"It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that. That's a solar eclipse.",What is the coolest technology?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2788.0,1566051078.a26451d89b6d2b816f24906ebe5d8078.19.15,It was first suggested by Lyman Spitzer
False,"It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that. That's a solar eclipse.",What is this new tech?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2788.0,1565802525.8ff3877cdb4980bb61b3e28649613868.20.12,all seen that
False,"It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that. That's a solar eclipse.",What does this have to do with Spitzer's suggestion?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2788.0,1566153796.3c567fbf11d110d78f374ad8cf32a954.22.6,It was first suggested by Lyman Spitzer
False,"It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that. That's a solar eclipse.",Do eclipses have any other effects?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2788.0,1566140045.2e2e634c5c7ea1a8fef9471cbe1468e9.22.6,That's a solar eclipse
False,"It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that. That's a solar eclipse.",Which tech is the coolest?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2788.0,1566051850.defd6b36ce10be7ac10921867878fe22.20.12,That's a solar eclipse
False,"It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that. That's a solar eclipse.",What are these new technologies?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2788.0,1566137647.62f46eca305a9cc9c9eef9518eaeaf46.19.15,That's a solar eclipse
False,"It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that. That's a solar eclipse.",What happened next after the moon blocks the sun?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2788.0,1566156213.aaa2697d69e6afc29ca1fc790afdd041.21.6,That's a solar eclipse
True,You've all seen that. That's a solar eclipse. The moon has moved in front of the sun.,How did the eclipse inspire him?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2828.0,1566071889.bc563737084d213ef5915ea6f95afde2.21.3,eclipse
True,You've all seen that. That's a solar eclipse. The moon has moved in front of the sun.,What did the eclipse inspire?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2828.0,1566077833.ae72b7b36653fb164a8f3e96edb049cb.21.3,a solar eclipse
True,You've all seen that. That's a solar eclipse. The moon has moved in front of the sun.,What about the eclipse inspired him?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2828.0,1566131791.b134f141c64514761da87c15c0914582.21.3,a solar eclipse
True,You've all seen that. That's a solar eclipse. The moon has moved in front of the sun.,When was that?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2828.0,1566156213.aaa2697d69e6afc29ca1fc790afdd041.21.3,The moon has moved in front of the sun
False,You've all seen that. That's a solar eclipse. The moon has moved in front of the sun.,What is that method to detect an Earth-like planet?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2828.0,1566069279.e81de38ce65bab3485136ed628a657b6.19.15,a solar eclipse
False,You've all seen that. That's a solar eclipse. The moon has moved in front of the sun.,What inspiration did he take,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2828.0,1565645158.b134e987bc359b55a4d3e46f415ca6f1.20.15,The moon has moved in front of the sun
False,You've all seen that. That's a solar eclipse. The moon has moved in front of the sun.,Did blocking light inspire cool tech?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2828.0,1566077833.ae72b7b36653fb164a8f3e96edb049cb.21.9,eclipse
False,You've all seen that. That's a solar eclipse. The moon has moved in front of the sun.,is there a different if you turn around and look,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2828.0,1566166338.fa33da3b931931a8cb06e33e223a880e.22.6,a solar eclipse
True,That's a solar eclipse. The moon has moved in front of the sun. It blocks out most of the light so we can see that dim corona around it.,How are the mechanics of a solar eclipse significant to the larger discussion?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2901.0,1566050732.b7e55f00e9077b025de2c811b69ae04a.22.3,moon has moved in front of the sun
True,That's a solar eclipse. The moon has moved in front of the sun. It blocks out most of the light so we can see that dim corona around it.,Does this happen at night or day?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2901.0,1566140045.2e2e634c5c7ea1a8fef9471cbe1468e9.22.3,blocks out most of the light
True,That's a solar eclipse. The moon has moved in front of the sun. It blocks out most of the light so we can see that dim corona around it.,What does the corona have to do with Spitzer's suggestion?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2901.0,1566153796.3c567fbf11d110d78f374ad8cf32a954.22.3,we can see that dim corona
True,That's a solar eclipse. The moon has moved in front of the sun. It blocks out most of the light so we can see that dim corona around it.,is the moon going to crush the sun,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2901.0,1566166338.fa33da3b931931a8cb06e33e223a880e.22.3,The moon has moved in front of the sun
False,That's a solar eclipse. The moon has moved in front of the sun. It blocks out most of the light so we can see that dim corona around it.,what happens to the sun when the moon blocks its light from reaching where it was supposed ,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2901.0,1566166338.fa33da3b931931a8cb06e33e223a880e.22.9,blocks out most of the light
False,That's a solar eclipse. The moon has moved in front of the sun. It blocks out most of the light so we can see that dim corona around it.,How does this apply to finding another earth,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2901.0,1566131791.b134f141c64514761da87c15c0914582.21.9,moon has moved in front of the sun
False,That's a solar eclipse. The moon has moved in front of the sun. It blocks out most of the light so we can see that dim corona around it.,What does a shadow have to do with Spitzer's suggestion?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2901.0,1566153796.3c567fbf11d110d78f374ad8cf32a954.22.9,blocks out most of the light
False,That's a solar eclipse. The moon has moved in front of the sun. It blocks out most of the light so we can see that dim corona around it.,What does the moon and its shadow mean to the discussion?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2901.0,1566050732.b7e55f00e9077b025de2c811b69ae04a.22.9,moon has moved in front of the sun
