,logit_0,logit_1,prediction,target
3549,1.185905,-0.81905854,0,0
3550,1.1227756,-0.9839642,0,0
3551,1.1032552,-0.7846556,0,0
3552,-1.0157217,0.69969404,1,1
3553,-1.0224566,0.7172237,1,1
3554,-1.010908,0.6979486,1,1
3555,-1.0210066,0.71733344,1,1
3556,-1.0109124,0.6959531,1,1
3557,1.1865323,-0.93804777,0,0
3558,-0.18377759,-0.6107459,0,0
3559,1.1347246,-0.80546695,0,0
3560,0.7952999,-0.9147735,0,0
3561,1.1247852,-1.0126119,0,0
3562,-0.96359193,0.57862043,1,1
3563,-1.0156015,0.71418464,1,1
3564,-0.97748697,0.6325748,1,1
3565,-1.018954,0.71595854,1,1
3566,-1.0211658,0.72375774,1,1
3567,1.1153632,-0.891603,0,0
3568,0.23294361,-0.7971786,0,0
3569,1.1133466,-0.9766302,0,0
3570,1.0536412,-0.9918587,0,0
3571,-0.22075793,-0.7290448,0,0
3572,-1.0149024,0.7147094,1,1
3573,-1.0176427,0.7208986,1,1
3574,-1.0159205,0.71779794,1,1
3575,-1.0176105,0.70181376,1,1
3576,-1.0053532,0.6725277,1,1
3577,0.42425725,-0.8453003,0,0
3578,-0.07641515,-0.3563164,0,0
3579,1.1788666,-0.87118906,0,0
3580,1.1449722,-0.9286686,0,0
3581,1.100308,-0.94885683,0,0
3582,-1.0045826,0.68569434,1,1
3583,-1.0133685,0.71032596,1,1
3584,-1.0179529,0.7067333,1,1
3585,-1.0187099,0.7136241,1,1
3586,-1.0008914,0.669044,1,1
3587,0.97211313,-0.9301045,0,0
3588,1.1042643,-0.95767987,0,0
3589,1.0407342,-0.9211439,0,0
3590,0.71260005,-0.86745584,0,0
3591,0.64071894,-0.8807652,0,0
3592,-1.0123534,0.7100712,1,1
3593,-1.0168177,0.70899457,1,1
3594,-1.006326,0.7036432,1,1
3595,-0.85696524,0.4914299,1,1
3596,-0.08841179,-0.8339064,0,1
3597,1.181743,-0.85999006,0,0
3598,-0.85880256,0.49196312,1,0
3599,0.7752073,-0.8393849,0,0
3600,0.39516705,-0.7632426,0,0
3601,0.8946521,-0.93855375,0,0
