,logit_0,logit_1,prediction,target
3506,-0.85268515,0.13311687,1,1
3507,-0.21089235,-0.5159274,0,1
3508,0.68369496,-0.7454314,0,1
3509,-0.14547518,-0.34834847,0,0
3510,-0.12967715,-0.3043913,0,1
3511,1.1783938,-0.95751417,0,0
3512,0.5978927,-0.5618943,0,0
3513,0.49094987,-0.4390582,0,0
3514,-1.003343,0.70689714,1,1
3515,0.015920311,-0.37798408,0,0
3516,0.13867435,-0.30996576,0,1
3517,0.35507676,-0.7199452,0,1
3518,-0.26105145,-0.58008575,0,1
3519,-0.34730983,-0.45377925,0,1
3520,-0.87495744,-0.022599854,1,1
3521,0.4656673,-0.44637015,0,1
3522,1.0780696,-0.9828912,0,0
3523,0.5102141,-0.5839313,0,1
3524,-0.86007017,0.4708782,1,1
3525,0.24363035,-0.51695657,0,0
3526,-0.29574165,-0.33769238,0,0
3527,-0.10382795,-0.20222464,0,0
3528,-0.63142145,-0.2651214,1,1
3529,-0.8244808,0.22454683,1,0
3530,-0.04011152,-0.6246275,0,0
3531,-0.9473953,0.4616731,1,1
3532,1.106221,-1.0176688,0,0
3533,-1.0083146,0.6897806,1,1
3534,-0.6155379,-0.19796248,1,1
3535,0.09220111,-0.48594442,0,1
3536,-1.0000691,0.5903564,1,1
3537,1.143677,-0.8730169,0,0
3538,-0.99736094,0.68817425,1,1
3539,0.75250995,-0.67889285,0,0
3540,0.26814342,-0.41040838,0,0
3541,0.8814558,-0.8693285,0,0
3542,0.6551929,-0.6667807,0,0
3543,1.1688864,-0.9430086,0,0
3544,0.4192882,-0.3920872,0,0
3545,1.1631057,-0.9028978,0,0
3546,-1.0140953,0.70308495,1,1
3547,-0.98168933,0.669874,1,1
3548,0.9139255,-0.8641569,0,0
3549,0.7622045,-0.92053974,0,1
3550,0.66409296,-0.77103776,0,0
3551,0.6779863,-0.60880166,0,1
3552,0.46488354,-0.49040192,0,0
3553,0.5003754,-0.680862,0,0
3554,0.8991704,-0.8829987,0,0
3555,-0.89074194,0.43322778,1,1
3556,1.2114065,-0.9284338,0,1
3557,-0.5069184,-0.11123725,1,0
3558,0.11746715,-0.5896909,0,0
3559,-0.19590381,-0.27219743,0,1
3560,0.028520346,-0.538926,0,0
3561,-0.6933936,0.18509787,1,0
3562,0.6324968,-0.7461759,0,0
3563,0.16956471,-0.34871307,0,0
3564,1.1010649,-0.8485304,0,0
3565,1.1561905,-0.94411254,0,0
3566,-0.34466517,-0.2061575,1,1
3567,-0.16443755,-0.54680216,0,0
3568,0.03200301,-0.10334133,0,1
3569,0.6554823,-0.7737653,0,1
3570,-1.0072908,0.7190569,1,1
3571,0.14967683,-0.36782694,0,1
3572,0.72239876,-0.839741,0,0
3573,-1.0189226,0.7150411,1,1
3574,-0.86315143,0.104897805,1,1
3575,0.07353389,-0.25926653,0,1
3576,0.07331238,-0.2876314,0,1
3577,0.19695005,-0.414727,0,1
3578,-0.59013903,-0.44494465,1,0
3579,-0.76294476,0.078948595,1,1
3580,0.47609392,-0.56165946,0,1
3581,-0.8845582,0.12605059,1,1
3582,-1.0173507,0.7004573,1,0
3583,0.048663452,-0.340666,0,0
3584,0.6625746,-0.6832143,0,0
3585,-0.91745603,0.37423712,1,1
3586,0.034420587,-0.25790003,0,1
3587,-0.532408,-0.06757945,1,0
3588,-0.20262359,-0.19509499,1,0
3589,-0.9289273,0.5400824,1,1
3590,0.28468618,-0.7164879,0,0
3591,-0.5720736,-0.47961804,1,1
3592,-0.52700436,-0.35297644,1,1
3593,-1.0061383,0.6925319,1,1
3594,-0.92886966,0.46655026,1,1
3595,-0.1506256,-0.29793778,0,0
3596,0.03064014,-0.31300664,0,1
3597,-0.6714878,0.117727496,1,1
3598,0.76369894,-0.7943172,0,1
3599,0.04602777,-0.34211466,0,0
3600,-0.15524466,-0.36734387,0,1
3601,0.14058824,-0.48092797,0,1
3602,-0.98387516,0.69160724,1,0
3603,0.5891521,-0.68534124,0,0
3604,0.10651128,-0.58716714,0,0
3605,0.086586095,-0.7026011,0,1
3606,1.2055199,-0.88322914,0,0
3607,0.11184369,-0.7318709,0,0
3608,1.024571,-0.8598093,0,0
3609,-1.0122867,0.700884,1,1
3610,0.02119267,-0.49694112,0,0
3611,-0.5552386,-0.19015288,1,0
3612,-0.16892216,-0.1249797,1,0
3613,-0.86744976,0.3394033,1,1
3614,0.18216515,-0.528445,0,1
3615,0.20028298,-0.687796,0,1
3616,-0.083035,-0.30659357,0,0
3617,-1.0160959,0.7237673,1,1
3618,-0.23018724,-0.35182837,0,1
3619,-0.91463685,0.28835934,1,1
3620,-0.8813119,0.49570912,1,1
3621,-0.6881587,-0.10767945,1,1
3622,-1.007087,0.7165235,1,1
3623,1.135623,-0.8119539,0,0
3624,-0.5627192,0.02982051,1,1
3625,-0.9478203,0.34090674,1,1
3626,1.0424395,-0.92256224,0,0
3627,-0.25286207,-0.22425139,1,1
3628,-0.92182744,0.3891871,1,1
3629,-0.9542867,0.546529,1,0
3630,0.47844988,-0.60010064,0,0
3631,-0.56692535,-0.18068509,1,1
3632,-0.36884153,-0.3874367,0,0
3633,0.07720254,-0.40317503,0,0
3634,-0.09764924,-0.24533825,0,0
3635,-0.2009376,-0.42337397,0,1
3636,0.57247627,-0.86621404,0,0
3637,-0.19419995,-0.24753864,0,1
3638,0.04688266,-0.264451,0,1
3639,-0.17796843,-0.15441829,1,0
3640,0.06912545,-0.2950725,0,1
3641,-0.934149,0.11363382,1,1
3642,-1.0088508,0.62640816,1,1
3643,-0.0124166375,-0.78108,0,1
3644,-0.5348267,-0.20459779,1,1
3645,-0.052903973,-0.29495463,0,0
3646,0.8743028,-0.8322738,0,0
3647,-0.97318614,0.63623846,1,0
3648,-0.49690592,-0.26493222,1,1
3649,0.17714801,-0.33741966,0,1
3650,-0.95263886,0.6280854,1,0
3651,0.9305028,-0.91009957,0,0
3652,-1.015807,0.6775119,1,0
3653,-0.39953756,-0.26540157,1,1
3654,0.2693222,-0.26619175,0,0
3655,-0.4816449,-0.1452094,1,0
3656,-0.25686026,-0.42163166,0,1
3657,-1.0240834,0.7139374,1,1
3658,-1.0048019,0.61567354,1,1
3659,-0.52228683,0.06847165,1,0
3660,0.038235176,-0.27039883,0,0
3661,-0.85821486,0.43030086,1,0
3662,0.83432734,-0.8145271,0,0
3663,0.35259193,-0.7767272,0,1
3664,-0.705885,-0.26695716,1,0
3665,-0.92664975,0.2151317,1,1
3666,0.9776578,-0.840011,0,0
3667,0.18356448,-0.39039597,0,1
3668,-0.82328475,0.23220254,1,0
3669,0.74946034,-0.7873096,0,0
3670,0.45617148,-0.7523698,0,0
3671,1.1561942,-1.0242901,0,0
3672,-0.5093635,-0.25082788,1,0
3673,-0.6106967,-0.138971,1,0
3674,-0.15493596,-0.44876227,0,0
3675,0.26286852,-0.48391563,0,0
3676,-0.74798477,0.088178225,1,1
3677,-0.8220264,0.36327836,1,0
3678,0.042426147,-0.32945126,0,1
3679,-0.5095655,-0.13727255,1,1
3680,-0.12067796,-0.296158,0,1
3681,0.11276849,-0.5368184,0,0
3682,1.2051444,-0.8881886,0,0
3683,-0.32371894,-0.29998574,1,1
3684,-0.9930187,0.6591526,1,1
3685,-0.563264,-0.08862797,1,1
3686,0.31109843,-0.60548115,0,1
3687,0.5861227,-0.8465105,0,1
3688,-0.85226905,0.37935996,1,0
3689,0.28307632,-0.40024868,0,0
3690,0.13291782,-0.5645633,0,0
3691,0.021259613,-0.781886,0,0
3692,-0.521175,-0.19755045,1,1
3693,0.5837436,-0.6230132,0,0
3694,0.30045244,-0.54365885,0,0
3695,-0.49699655,-0.1856184,1,1
3696,0.37666345,-0.4622667,0,1
3697,0.5667676,-0.7980428,0,1
3698,0.15630935,-0.37794444,0,0
3699,0.30750504,-0.5742563,0,0
3700,1.1877694,-0.92857534,0,0
3701,-1.0034122,0.72007823,1,1
3702,-0.29844266,-0.15644571,1,1
3703,-0.1341007,-0.53409755,0,1
3704,-0.3236147,-0.33234546,0,1
3705,0.17925712,-0.41822687,0,0
3706,-0.99356127,0.69864714,1,1
3707,-0.08143924,-0.55562437,0,0
3708,-0.95487756,0.56455183,1,1
3709,0.5495693,-0.66397643,0,0
3710,0.15414333,-0.45928165,0,1
3711,-1.0130789,0.7072434,1,1
3712,-0.5667748,-0.2344218,1,1
3713,-0.9545639,0.5820185,1,1
3714,0.8869057,-0.80357164,0,0
3715,0.9254062,-0.9329821,0,0
3716,0.0045616264,-0.32538715,0,1
3717,-1.0083392,0.6843434,1,0
3718,-0.10383493,-0.82390237,0,0
3719,-0.6657685,-0.11662377,1,0
3720,1.0195457,-1.0713997,0,0
3721,-0.13116267,-0.35195628,0,0
3722,1.0857377,-0.9595808,0,0
3723,0.1314073,-0.5341361,0,1
3724,-0.22465128,-0.46764305,0,0
3725,-0.28195724,-0.4459204,0,0
3726,0.21825264,-0.42965105,0,1
3727,0.58551466,-0.59135455,0,0
3728,0.4419624,-0.8978797,0,0
3729,0.20867363,-0.5512609,0,0
3730,-0.09750141,-0.3554399,0,0
3731,0.088997714,-0.37407708,0,0
3732,0.15223925,-0.4003906,0,0
3733,0.6941442,-0.73333967,0,0
3734,0.8308235,-0.85173315,0,1
3735,-0.28497115,-0.34648368,0,1
3736,-0.9638894,0.42372403,1,1
3737,0.9115462,-0.81955934,0,1
3738,1.1431918,-0.886559,0,0
3739,0.8330829,-0.72169214,0,0
3740,-0.81270385,0.21491706,1,1
3741,-0.04929556,-0.21906507,0,1
3742,-1.0129715,0.6528764,1,1
3743,0.16828458,-0.6399125,0,1
3744,0.020901121,-0.495852,0,0
3745,-0.20256764,-0.5753206,0,0
3746,0.9694067,-0.80882025,0,1
3747,1.1492792,-0.7789186,0,0
3748,0.9564165,-0.8770343,0,0
3749,0.50571626,-0.65155697,0,1
3750,0.20487559,-0.29759946,0,0
3751,0.19908786,-0.48176047,0,1
3752,-0.36039302,-0.30302635,1,0
3753,-0.92429644,0.15064168,1,1
3754,-0.99565184,0.57671416,1,0
3755,-0.7487964,-0.056882776,1,1
3756,0.5682733,-0.6685808,0,0
3757,-1.0071542,0.5951618,1,1
3758,-1.0071329,0.6808934,1,1
3759,0.50730467,-0.55415154,0,1
3760,-0.87678313,0.22059897,1,1
3761,0.5646373,-0.48106897,0,1
3762,0.21303225,-0.6271585,0,0
3763,-1.0430282,0.61093116,1,1
3764,0.17153883,-0.65420496,0,1
3765,0.56901723,-0.85711265,0,1
3766,0.0600757,-0.54112905,0,0
3767,-0.82002074,0.13351528,1,1
3768,0.2864594,-0.4568474,0,0
3769,1.2306128,-0.83810043,0,0
3770,-0.21835905,-0.194042,1,1
3771,-0.98195505,0.5917016,1,0
3772,-0.42269236,-0.25416985,1,1
3773,1.2222321,-0.82091653,0,0
3774,-0.383738,-0.12619239,1,0
3775,-0.9226508,0.3307418,1,1
3776,0.10118023,-0.5505432,0,0
3777,0.51417613,-0.60184073,0,1
3778,-0.7725352,0.024777226,1,0
3779,1.0172614,-0.8753854,0,1
3780,-0.39590144,-0.37358811,1,1
3781,-0.88770044,0.28956893,1,1
3782,-0.09153048,-0.25970665,0,1
3783,1.1903297,-0.89930654,0,0
3784,0.11721289,-0.3951134,0,0
3785,1.1210701,-0.91868186,0,0
3786,-0.9188055,0.37427717,1,1
3787,0.30319068,-0.6800608,0,1
3788,0.09402971,-0.11876085,0,1
3789,0.6847237,-0.73695666,0,0
3790,0.5533283,-0.6445413,0,1
3791,0.46842036,-0.47883272,0,0
3792,1.1039035,-0.94343096,0,0
3793,-0.84993947,0.40728477,1,1
3794,-0.46711388,-0.5637907,0,0
3795,-0.9097738,0.54148614,1,1
3796,-1.0172079,0.7167875,1,1
3797,-0.972939,0.59886193,1,1
3798,-0.22545607,-0.38666913,0,1
3799,-0.35961124,-0.2719041,1,1
3800,0.044364676,-0.34987578,0,1
3801,-0.9338635,0.3868681,1,1
3802,0.32727435,-0.39266908,0,0
3803,0.20520356,-0.38078743,0,1
3804,0.13636854,-0.35151282,0,1
3805,0.9143387,-0.9426141,0,1
3806,0.087565295,-0.24004674,0,0
3807,0.7385738,-0.57420397,0,0
3808,-1.01303,0.705596,1,1
3809,-1.0005394,0.62221205,1,0
3810,0.8484477,-0.7731123,0,0
3811,0.78884107,-0.760318,0,0
3812,0.26701665,-0.50058234,0,0
3813,0.8291524,-0.7239583,0,1
3814,0.3741547,-0.5962634,0,1
3815,1.200808,-0.87293965,0,1
3816,0.5905788,-0.62230694,0,1
3817,-0.5219371,-0.23417759,1,1
3818,1.1324732,-0.91969544,0,0
3819,-0.62019575,-0.32849437,1,1
3820,0.9830953,-0.946917,0,1
3821,-1.0357842,0.68017554,1,1
3822,-0.8531818,0.34624314,1,0
3823,1.0823995,-0.8772578,0,0
3824,1.0915186,-0.89928603,0,0
3825,-0.951563,0.6338132,1,0
3826,0.33250996,-0.31835493,0,0
3827,0.05321762,-0.34894264,0,1
3828,-0.28757152,-0.29764965,0,0
3829,-0.08420167,-0.5300696,0,1
3830,-0.123433985,-0.6117975,0,1
3831,-0.5543583,-0.35369387,1,1
3832,0.6170099,-0.7298753,0,0
3833,1.1869446,-0.898841,0,0
3834,-0.8583882,0.14981815,1,1
3835,0.62435436,-1.071446,0,0
3836,1.0635858,-0.88667786,0,0
3837,0.32739758,-0.41774955,0,1
3838,-0.06027846,-0.44995788,0,1
3839,-0.9737619,0.6709577,1,1
3840,-0.99826413,0.6250781,1,1
3841,-0.3934692,-0.33999527,1,0
3842,1.1384665,-0.96684563,0,0
3843,-0.17016448,-0.438509,0,1
3844,0.59326756,-0.5556694,0,1
3845,-0.23806067,-0.43180865,0,1
3846,-0.7313361,0.09161072,1,1
3847,0.57995135,-0.58228904,0,0
3848,0.43751588,-0.68670136,0,1
3849,0.10086124,-0.37203458,0,1
3850,0.3579735,-0.5390785,0,0
3851,-1.0028489,0.6771387,1,1
3852,-0.07558883,-0.5536362,0,0
3853,-0.5227164,-0.3124812,1,1
3854,-0.43177688,-0.36931166,1,0
3855,-1.0072846,0.6967827,1,1
3856,1.1502597,-0.9783454,0,0
3857,-0.47909608,-0.17028701,1,1
3858,-0.58676517,-0.12602013,1,1
3859,0.039785534,-0.20669827,0,1
3860,-0.1567528,-0.71271884,0,0
3861,0.25585577,-0.46986076,0,1
3862,0.7452689,-0.739444,0,0
3863,0.98328185,-0.8612683,0,0
3864,0.20754291,-0.4033441,0,0
3865,-0.81798315,0.14561194,1,1
3866,1.1649237,-0.99825215,0,1
3867,-1.0323097,0.6863331,1,1
3868,-0.5385833,-0.09216841,1,1
3869,-0.28266162,-0.43414012,0,1
3870,-0.58402896,-0.004989066,1,1
3871,0.55235815,-0.5103635,0,0
3872,-0.5827605,-0.3290352,1,0
3873,-0.9506163,0.6060106,1,1
3874,1.1540161,-0.88218635,0,0
3875,-0.005691222,-0.36237922,0,1
3876,0.24873665,-0.29117233,0,1
3877,0.04915323,-0.3137088,0,0
3878,0.29591075,-0.46953034,0,1
3879,-1.0166072,0.69285834,1,1
3880,-0.38167813,-0.36508414,1,0
3881,-1.0217166,0.7111818,1,1
3882,-0.6331214,-0.29498842,1,1
3883,0.65332067,-0.7957293,0,0
3884,0.1357333,-0.6921511,0,1
3885,-0.43845,0.07025974,1,1
3886,-0.15990011,-0.30011812,0,1
3887,-0.58353126,-0.38243088,1,1
3888,0.006901377,-0.56140125,0,1
3889,-1.0107372,0.68953586,1,1
3890,-1.018592,0.72533077,1,1
3891,0.7316366,-0.61232597,0,0
3892,-0.31746513,-0.24581632,1,0
3893,-0.17235118,-0.47915772,0,1
3894,-0.29957926,-0.110818475,1,0
3895,-0.9832839,0.5927563,1,1
3896,0.9581152,-1.006769,0,0
3897,-1.0237477,0.70722806,1,1
3898,-0.6981689,-0.2928892,1,1
3899,-0.006919085,-0.34801823,0,1
3900,-0.6199172,0.058932282,1,1
3901,-0.13185915,-0.33754763,0,0
3902,-0.10156021,-0.49961817,0,0
3903,-0.8775241,0.25947246,1,1
3904,-0.0038207725,-0.24637842,0,0
3905,0.87308973,-0.86705273,0,1
3906,-0.35473272,-0.34817418,1,0
3907,-0.1281206,-0.33735636,0,0
3908,-0.3673348,-0.37310657,0,0
3909,0.6008994,-0.49293512,0,0
3910,0.93963313,-0.8665387,0,0
3911,0.6300607,-0.5731541,0,0
3912,0.41503906,-0.4009262,0,0
3913,-0.3062271,-0.5181873,0,1
3914,0.15011229,-0.525967,0,1
3915,0.78344524,-0.66602874,0,0
3916,0.026833214,-0.37324077,0,0
3917,1.1820289,-0.87617946,0,0
3918,0.76143384,-0.7322154,0,0
3919,-0.6728225,-0.19322884,1,0
3920,0.4421113,-0.670941,0,0
3921,-0.05423013,-0.21143372,0,0
3922,-0.20020242,-0.69279957,0,0
3923,-0.33874777,-0.36670074,0,1
3924,-0.25597677,-0.38676485,0,0
3925,0.3069998,-0.59823835,0,0
3926,1.2226179,-0.8879448,0,0
3927,-0.92254746,0.5393411,1,1
3928,-0.008683718,-0.43173102,0,1
3929,-0.9897811,0.51433057,1,1
3930,-0.13057335,-0.56161755,0,1
3931,-0.89429915,0.40450773,1,1
3932,0.5238387,-0.4747596,0,0
3933,0.8599952,-0.785311,0,0
3934,-0.99276817,0.69530356,1,1
3935,-0.6770003,0.26567864,1,1
3936,-0.08131758,-0.2665612,0,0
3937,-0.0011856734,-0.15876476,0,1
3938,-0.19580436,-0.267297,0,0
3939,0.8983625,-0.77684987,0,0
3940,1.1953707,-0.93759143,0,0
3941,1.0131501,-0.9088731,0,0
3942,0.21876532,-0.74381673,0,1
3943,0.57540244,-0.68718386,0,0
3944,0.3623148,-0.68381536,0,1
3945,0.42726603,-0.7439957,0,0
3946,0.0044127787,-0.3291538,0,1
3947,-0.2506303,-0.36020803,0,0
3948,0.14705044,-0.3081558,0,1
3949,0.8755019,-0.8660284,0,0
3950,0.1172182,-0.4507385,0,1
3951,-0.7815739,0.19832349,1,1
3952,0.114663154,-0.5892659,0,0
3953,0.004540012,-0.51883394,0,0
3954,-0.4306216,-0.37822255,1,1
3955,-0.4955205,-0.4005173,1,1
3956,0.23634018,-0.44788563,0,0
3957,-0.90803087,0.299598,1,1
3958,0.8812344,-0.8659533,0,0
3959,0.15468761,-0.77942157,0,0
3960,0.007909671,-0.18028346,0,0
3961,0.9686981,-0.8424723,0,0
3962,1.045119,-0.95047975,0,0
3963,-0.20389952,-0.32130587,0,1
3964,-0.49598435,-0.5843169,0,1
3965,0.65891016,-0.6939572,0,0
3966,-0.57203025,-0.47282273,1,1
3967,-0.9774293,0.4215451,1,1
3968,0.69794357,-0.8489546,0,0
3969,-0.59232676,-0.3783145,1,1
3970,-0.38905028,-0.22341764,1,1
3971,1.1422064,-0.98595434,0,0
3972,-0.3855743,-0.2715125,1,0
3973,-0.7755858,-0.089559786,1,1
3974,-0.52709603,0.12202978,1,1
3975,0.12078549,-0.337543,0,1
3976,0.52928567,-0.67250526,0,1
3977,0.12357705,-0.46631813,0,0
3978,0.5555215,-0.49351856,0,1
3979,-0.5773299,-0.33858988,1,0
3980,1.0928445,-0.9067008,0,0
3981,-0.32218057,-0.33893126,0,0
3982,-0.63271636,-0.42473516,1,1
3983,1.2114911,-0.988705,0,0
3984,-0.30089036,-0.2511147,1,1
3985,-0.98692405,0.6546977,1,1
3986,1.1571896,-0.9934424,0,0
3987,0.6585821,-0.7360621,0,0
3988,-0.6210815,0.008021227,1,1
3989,0.19584197,-0.6628062,0,0
3990,0.6070866,-0.58384,0,0
3991,0.39538053,-0.5256766,0,0
3992,1.0834272,-0.89974535,0,1
3993,0.13191995,-0.45262215,0,1
3994,-0.9577638,0.023443349,1,1
3995,-1.0019946,0.5787223,1,1
3996,-0.7673453,0.35215846,1,0
3997,1.1837509,-0.9399196,0,1
3998,0.122746564,-0.66162413,0,0
3999,-0.9118335,0.47169593,1,0
