,logit_0,logit_1,prediction,target
3504,0.3037548,-0.4233434,0,1
3505,-0.16394393,-0.45662907,0,1
3506,-0.4059733,-0.44126353,0,1
3507,-0.038879327,-0.46850803,0,1
3508,0.90988266,-0.7933098,0,1
3509,0.03367626,-0.13753363,0,0
3510,0.11232334,-0.21887937,0,1
3511,1.1763227,-0.9514307,0,0
3512,-0.03401155,-0.20381123,0,0
3513,0.21229431,-0.25982615,0,0
3514,0.060095698,-0.19889028,0,1
3515,0.015920311,-0.37798408,0,0
3516,0.26018596,-0.20721589,0,1
3517,1.0247321,-0.92724156,0,1
3518,-0.032691963,-0.55938286,0,1
3519,0.36105087,-0.45026115,0,1
3520,-0.722756,-0.3253343,1,1
3521,0.4656673,-0.44637015,0,1
3522,0.890805,-0.82512945,0,0
3523,0.2809662,-0.16404198,0,1
3524,-0.14997363,-0.2972212,0,1
3525,0.071115784,-0.36548892,0,0
3526,0.094848655,-0.22403708,0,0
3527,-0.10382795,-0.20222464,0,0
3528,0.09125142,-0.2692853,0,1
3529,-0.76905024,0.19746627,1,0
3530,0.08585499,-0.65934026,0,0
3531,-0.8796287,0.37012318,1,1
3532,1.106221,-1.0176688,0,0
3533,-1.003243,0.6863353,1,1
3534,-0.22574937,-0.1820401,1,1
3535,0.23166153,-0.3250582,0,1
3536,-0.9767816,0.52994514,1,1
3537,1.1675708,-0.8706886,0,0
3538,-0.99661326,0.6966781,1,1
3539,0.49553636,-0.5149567,0,0
3540,0.26814342,-0.41040838,0,0
3541,0.06536559,-0.3703293,0,0
3542,0.22766149,-0.37074175,0,0
3543,0.74728364,-0.69071996,0,0
3544,0.4192882,-0.3920872,0,0
3545,1.1679943,-0.8274468,0,0
3546,-1.001024,0.68362284,1,1
3547,0.060453154,-0.14349689,0,1
3548,0.14678158,-0.2830873,0,0
3549,0.5588069,-0.6450037,0,1
3550,0.60367924,-0.6132208,0,0
3551,0.4410086,-0.43732378,0,1
3552,0.46488354,-0.49040192,0,0
3553,0.09848838,-0.3921369,0,0
3554,0.6466671,-0.63564944,0,0
3555,-0.72166336,0.15275948,1,1
3556,0.40590274,-0.21608534,0,1
3557,-0.0031747662,-0.3065354,0,0
3558,0.27209392,-0.42033336,0,0
3559,-0.066255204,-0.2595198,0,1
3560,-0.123703904,-0.29149207,0,0
3561,-0.3849011,-0.10195752,1,0
3562,0.33990338,-0.48663118,0,0
3563,0.117737636,-0.19079709,0,0
3564,0.47277185,-0.44294584,0,0
3565,1.111808,-0.87793356,0,0
3566,-0.40604112,0.065167844,1,1
3567,0.080152206,-0.4720119,0,0
3568,0.03200301,-0.10334133,0,1
3569,0.4926758,-0.54569435,0,1
3570,-1.0013179,0.7128916,1,1
3571,0.25582862,-0.22861718,0,1
3572,0.8812585,-0.8347961,0,0
3573,-1.0012937,0.6971357,1,1
3574,-0.46025974,-0.26071614,1,1
3575,0.1147544,-0.080106355,0,1
3576,0.07331238,-0.2876314,0,1
3577,0.17766467,-0.33601686,0,1
3578,0.12484459,-0.41894758,0,0
3579,-0.76169366,0.16394357,1,1
3580,0.48536447,-0.47037846,0,1
3581,-0.7535337,0.048146658,1,1
3582,-1.0107716,0.69063497,1,0
3583,-0.02320958,-0.1063221,0,0
3584,0.42691597,-0.56875455,0,0
3585,-0.35250708,-0.23098746,1,1
3586,0.034420587,-0.25790003,0,1
3587,-0.34980807,-0.18210897,1,0
3588,-0.018544327,-0.17292891,0,0
3589,-0.8158821,0.3806065,1,1
3590,0.62113506,-0.5486095,0,0
3591,-0.09383959,-0.5448562,0,1
3592,-0.26499626,-0.41731128,0,1
3593,-1.0024176,0.6823366,1,1
3594,-0.89050263,0.46175948,1,1
3595,-0.1222609,-0.23029883,0,0
3596,-0.018849969,-0.10848403,0,1
3597,-0.3012407,-0.22476363,1,1
3598,0.6951679,-0.65958124,0,1
3599,0.76964736,-0.6092831,0,0
3600,-0.3145688,-0.23420331,1,1
3601,-0.10434953,-0.28064245,0,1
3602,0.62875307,-0.61050504,0,0
3603,0.7102098,-0.65695375,0,0
3604,0.10040837,-0.42229915,0,0
3605,0.2884502,-0.7109778,0,1
3606,1.2054971,-0.91974866,0,0
3607,0.16441178,-0.50456595,0,0
3608,0.82101744,-0.6399394,0,0
3609,-1.0028126,0.684831,1,1
3610,0.10223628,-0.3299832,0,0
3611,-0.41112682,-0.12014132,1,0
3612,0.078811996,-0.20179445,0,0
3613,-0.77064145,0.25800234,1,1
3614,0.10577571,-0.26419696,0,1
3615,0.23111947,-0.62091756,0,1
3616,-0.29335716,-0.24096239,1,0
3617,-1.009974,0.7137343,1,1
3618,-0.26063824,-0.27028254,0,1
3619,-0.48661005,-0.26859945,1,1
3620,-0.8359757,0.4714625,1,1
3621,-0.5417129,-0.14580962,1,1
3622,-1.004852,0.71362495,1,1
3623,1.1662049,-0.81443596,0,0
3624,-0.16797866,-0.019115455,1,1
3625,-0.3698611,-0.42428824,0,1
3626,1.0744514,-0.9239627,0,0
3627,-0.09397976,-0.21690783,0,1
3628,-0.024176605,-0.2845532,0,1
3629,-0.7756015,0.25538835,1,0
3630,0.47844988,-0.60010064,0,0
3631,-0.33498383,-0.47964033,0,1
3632,-0.17183337,-0.2406074,0,0
3633,0.22416444,-0.33199802,0,0
3634,-0.19233191,-0.17507824,1,0
3635,-0.40217453,-0.2768114,1,1
3636,-0.109196804,-0.59579545,0,0
3637,0.005616122,-0.13773268,0,1
3638,0.07852212,-0.28633815,0,1
3639,-0.17796843,-0.15441829,1,0
3640,0.06912545,-0.2950725,0,1
3641,-0.845377,-0.0015222363,1,1
3642,-0.9949865,0.6289809,1,1
3643,0.2391492,-0.7519404,0,1
3644,-0.34552777,-0.26210535,1,1
3645,-0.22510979,-0.12883672,1,0
3646,0.7688533,-0.73682916,0,0
3647,1.03459,-0.87595063,0,0
3648,-0.24601792,-0.43228325,0,1
3649,0.100090295,-0.20615926,0,1
3650,0.12666152,-0.36509123,0,0
3651,0.36502653,-0.49642542,0,0
3652,-0.2851807,-0.27791473,1,0
3653,-0.2838445,-0.23761557,1,1
3654,0.38465598,-0.30212605,0,0
3655,-0.12719393,-0.26052958,0,0
3656,-0.038298234,-0.3936108,0,1
3657,-1.0164107,0.7080552,1,1
3658,-0.9830798,0.61691934,1,1
3659,-0.52228683,0.06847165,1,0
3660,-0.14106284,-0.088969745,1,0
3661,-0.7965492,0.28516698,1,0
3662,0.22191383,-0.35254917,0,0
3663,0.5537741,-0.6582751,0,1
3664,-0.30195943,-0.27277747,1,0
3665,-0.9275725,0.31993872,1,1
3666,0.4400315,-0.38132855,0,0
3667,0.023720428,-0.3217806,0,1
3668,-0.13259843,-0.21901336,0,0
3669,0.866911,-0.8141886,0,0
3670,0.45617148,-0.7523698,0,0
3671,0.3828722,-0.46575722,0,0
3672,-0.43127036,-0.20913184,1,0
3673,-0.6106967,-0.138971,1,0
3674,-0.14413947,-0.30525523,0,0
3675,0.26286852,-0.48391563,0,0
3676,-0.7096259,0.07579487,1,1
3677,-0.7941683,0.35813066,1,0
3678,0.15141308,-0.36629108,0,1
3679,-0.5095655,-0.13727255,1,1
3680,0.10542912,-0.20075974,0,1
3681,-0.049373448,-0.2620978,0,0
3682,0.95995,-0.8386075,0,0
3683,0.11949726,-0.21987587,0,1
3684,-1.0054858,0.6790972,1,1
3685,-0.4593725,-0.11133268,1,1
3686,0.049221992,-0.062428616,0,1
3687,0.5082458,-0.6820425,0,1
3688,-0.16882211,-0.11042027,1,0
3689,0.28307632,-0.40024868,0,0
3690,0.152661,-0.3801058,0,0
3691,0.08285726,-0.6045179,0,0
3692,-0.30951723,-0.16336718,1,1
3693,0.6166392,-0.58730114,0,0
3694,0.24311782,-0.4327559,0,0
3695,-0.41487834,-0.18617631,1,1
3696,0.12105244,-0.20014839,0,1
3697,0.42799568,-0.60042906,0,1
3698,0.16007417,-0.19857258,0,0
3699,0.8336872,-0.6968404,0,0
3700,0.95813596,-0.823645,0,0
3701,-0.99079484,0.7105386,1,1
3702,0.07875079,-0.2887073,0,1
3703,-0.118083544,-0.33631977,0,1
3704,-0.19219351,-0.27979493,0,1
3705,0.3790583,-0.3647773,0,0
3706,0.032631412,-0.47526106,0,1
3707,0.72408724,-0.6903031,0,0
3708,-0.49209717,-0.23213798,1,1
3709,0.38788053,-0.47366354,0,0
3710,0.2372948,-0.3648334,0,1
3711,-1.0080148,0.685348,1,1
3712,-0.3822413,-0.29544795,1,1
3713,-0.20608024,-0.3881711,0,1
3714,0.9586371,-0.8085047,0,0
3715,0.7527033,-0.78464675,0,0
3716,0.17958805,-0.28485465,0,1
3717,-1.0095775,0.70204836,1,0
3718,-0.09290142,-0.53154206,0,0
3719,-0.31670782,-0.43186027,0,0
3720,0.32236013,-0.7090592,0,0
3721,-0.13116267,-0.35195628,0,0
3722,0.938782,-0.84086955,0,0
3723,0.04343929,-0.1820063,0,1
3724,-0.18415797,-0.3635155,0,0
3725,-0.21003754,-0.26904163,0,0
3726,0.10697738,-0.2064736,0,1
3727,0.17187083,-0.2753249,0,0
3728,-0.2848488,-0.43311432,0,0
3729,0.4016872,-0.5076392,0,0
3730,-0.10249277,-0.25100502,0,0
3731,0.15001501,-0.27222678,0,0
3732,0.05908329,-0.22716495,0,0
3733,0.22294325,-0.34974784,0,0
3734,0.72744143,-0.72277796,0,1
3735,-0.11725946,-0.1643518,0,1
3736,-0.79852927,0.08021406,1,1
3737,0.85421014,-0.75381756,0,1
3738,1.000333,-0.77758574,0,0
3739,0.8330829,-0.72169214,0,0
3740,-0.08444796,-0.21009842,0,1
3741,-0.04929556,-0.21906507,0,1
3742,0.14110565,-0.24934448,0,1
3743,0.1307668,-0.25318015,0,1
3744,0.60578537,-0.69804174,0,0
3745,-0.33996114,-0.4105147,0,0
3746,0.46176627,-0.38692468,0,1
3747,1.157385,-0.77510226,0,0
3748,1.1669136,-0.9171476,0,0
3749,0.72104526,-0.7102873,0,1
3750,0.2840897,-0.23956922,0,0
3751,-0.052196037,-0.30080897,0,1
3752,-0.30309132,-0.26124007,1,0
3753,-0.78305125,0.020772927,1,1
3754,-0.8720377,0.18976258,1,0
3755,-0.6229173,-0.14964548,1,1
3756,0.16142946,-0.35702774,0,0
3757,-0.5281973,-0.08179232,1,1
3758,-0.9954897,0.6675792,1,1
3759,0.30082902,-0.27837014,0,1
3760,-0.87678313,0.22059897,1,1
3761,0.44172814,-0.29991546,0,1
3762,0.8259685,-0.7716887,0,0
3763,-1.0208774,0.42398492,1,1
3764,0.55368555,-0.66270375,0,1
3765,0.31388345,-0.62753564,0,1
3766,0.14807263,-0.31101632,0,0
3767,-0.113130234,-0.22354022,0,1
3768,0.2635099,-0.33765063,0,0
3769,1.1646703,-0.86821026,0,0
3770,0.15488729,-0.21752352,0,1
3771,-0.94263494,0.5151671,1,0
3772,-0.10414679,-0.12002898,0,1
3773,1.1839398,-0.90022373,0,0
3774,-0.33987007,-0.17833246,1,0
3775,-0.7557075,0.13239378,1,1
3776,0.11866292,-0.4614232,0,0
3777,0.51417613,-0.60184073,0,1
3778,-0.1389673,-0.4135968,0,0
3779,0.24488838,-0.3286738,0,1
3780,-0.18529919,-0.3215064,0,1
3781,-0.76103026,0.08181865,1,1
3782,-0.09153048,-0.25970665,0,1
3783,1.2082946,-0.9225264,0,0
3784,0.1321539,-0.2938923,0,0
3785,0.94426,-0.7638005,0,0
3786,-0.67326057,0.07605573,1,1
3787,0.37887624,-0.53391063,0,1
3788,0.09402971,-0.11876085,0,1
3789,0.49285147,-0.48890996,0,0
3790,0.80121446,-0.76960444,0,1
3791,0.45779428,-0.40868202,0,0
3792,0.659086,-0.68049157,0,0
3793,-0.5031961,0.035411946,1,1
3794,-0.094946295,-0.7114228,0,0
3795,-0.9003776,0.55086863,1,1
3796,-1.0126066,0.7144855,1,1
3797,-0.09404524,-0.30709782,0,1
3798,-0.13522887,-0.14064643,0,1
3799,-0.31227273,-0.24725658,1,1
3800,0.087224685,-0.2966767,0,1
3801,-0.7480129,0.0557651,1,1
3802,0.23558433,-0.25606695,0,0
3803,-0.010076131,-0.20904893,0,1
3804,0.06461796,-0.020974852,0,1
3805,0.63649136,-0.678139,0,1
3806,0.12537181,-0.15592693,0,0
3807,0.44787237,-0.42078355,0,0
3808,-1.0123582,0.7044218,1,1
3809,-0.67370445,-0.07247456,1,0
3810,0.70984423,-0.5820969,0,0
3811,0.94037664,-0.7457893,0,0
3812,0.16872236,-0.326967,0,0
3813,0.74192727,-0.55600756,0,1
3814,0.08737917,-0.4037231,0,1
3815,1.2055904,-0.84411985,0,1
3816,0.77643573,-0.6709944,0,1
3817,-0.52313465,-0.32309294,1,1
3818,0.89296556,-0.770175,0,0
3819,-0.590552,-0.25434557,1,1
3820,0.8350637,-0.8103374,0,1
3821,-1.0016375,0.5694628,1,1
3822,-0.7174729,0.15952057,1,0
3823,1.0896007,-0.84515226,0,0
3824,0.9418467,-0.7995577,0,0
3825,-0.046829715,-0.35692298,0,0
3826,0.33250996,-0.31835493,0,0
3827,0.006354318,-0.24961524,0,1
3828,-0.1379751,-0.31852248,0,0
3829,0.34436148,-0.44699436,0,1
3830,0.16747747,-0.5322511,0,1
3831,0.030227643,-0.340258,0,1
3832,0.073524445,-0.33654213,0,0
3833,0.8088705,-0.6613549,0,0
3834,-0.8583882,0.14981815,1,1
3835,0.82153076,-0.8561069,0,0
3836,1.1016779,-0.87400985,0,0
3837,0.5143757,-0.44829965,0,1
3838,0.157172,-0.36103773,0,1
3839,-0.9737619,0.6709577,1,1
3840,-0.88847715,0.42539266,1,1
3841,-0.36170575,-0.3164683,1,0
3842,0.7298634,-0.6897057,0,0
3843,-0.19389749,-0.27041835,0,1
3844,0.22573465,-0.35435572,0,1
3845,-0.50464046,-0.10507725,1,1
3846,-0.101354994,-0.3438348,0,1
3847,0.33713883,-0.38651356,0,0
3848,0.075436085,-0.3834488,0,1
3849,0.085100226,-0.09747643,0,1
3850,0.4536034,-0.4762033,0,0
3851,-0.99112564,0.67499185,1,1
3852,-0.34067,-0.32305732,1,0
3853,-0.3410324,-0.1469551,1,1
3854,-0.25844014,-0.4415886,0,0
3855,-0.99969393,0.6946709,1,1
3856,1.1408138,-0.9773861,0,0
3857,-0.50267386,-0.12487907,1,1
3858,-0.72178274,0.11486284,1,1
3859,0.09254613,-0.13718796,0,1
3860,-0.18441923,-0.38811854,0,0
3861,0.18715471,-0.25536513,0,1
3862,0.899613,-0.732616,0,0
3863,0.76508105,-0.69809574,0,0
3864,0.20754291,-0.4033441,0,0
3865,-0.38753474,-0.40850633,0,1
3866,1.0612246,-0.84340215,0,1
3867,-0.96073306,0.4938984,1,1
3868,-0.5385833,-0.09216841,1,1
3869,0.56512845,-0.57107127,0,1
3870,-0.23132586,-0.08596542,1,1
3871,0.34857696,-0.27200097,0,0
3872,-0.52776843,-0.25339228,1,0
3873,0.025276668,-0.17423,0,1
3874,0.73745835,-0.64723533,0,0
3875,0.20366186,-0.26975882,0,1
3876,0.089167096,-0.17466223,0,1
3877,-0.104351915,-0.22764833,0,0
3878,0.16318107,-0.25323805,0,1
3879,-1.0094874,0.6882447,1,1
3880,-0.2975556,-0.2771817,1,0
3881,-1.0133941,0.70235693,1,1
3882,-0.40242594,-0.4528074,0,1
3883,0.10474085,-0.4325837,0,0
3884,-0.17908908,-0.4717025,0,1
3885,0.04975558,-0.14303249,0,1
3886,-0.2092352,-0.24945793,0,1
3887,-0.2382271,-0.5107681,0,1
3888,0.17468192,-0.3573263,0,1
3889,0.13122222,-0.1851785,0,1
3890,-1.0157509,0.72362095,1,1
3891,0.28386107,-0.2563953,0,0
3892,-0.31746513,-0.24581632,1,0
3893,0.24279937,-0.3230324,0,1
3894,-0.29957926,-0.110818475,1,0
3895,-0.87918186,0.41569406,1,1
3896,0.7068349,-0.8008269,0,0
3897,-1.0161641,0.6959957,1,1
3898,-0.73952913,-0.12267056,1,1
3899,-0.006919085,-0.34801823,0,1
3900,-0.8576201,0.5108318,1,1
3901,0.106729254,-0.19884542,0,0
3902,0.24128465,-0.40272194,0,0
3903,-0.8745819,0.30847058,1,1
3904,0.0052009234,-0.16456382,0,0
3905,0.7303165,-0.73845756,0,1
3906,0.1817958,-0.40843996,0,0
3907,0.16582388,-0.18653372,0,0
3908,0.00801484,-0.5039541,0,0
3909,0.21806616,-0.23728302,0,0
3910,0.51679665,-0.49950504,0,0
3911,0.27445194,-0.31156465,0,0
3912,0.1545138,-0.19854221,0,0
3913,0.10830916,-0.41805544,0,1
3914,0.22721365,-0.3577824,0,1
3915,0.28470543,-0.29913595,0,0
3916,0.068125464,-0.28835753,0,0
3917,1.1510279,-0.92971385,0,0
3918,0.76143384,-0.7322154,0,0
3919,0.15323213,-0.56311524,0,0
3920,0.34062126,-0.61312,0,0
3921,-0.05423013,-0.21143372,0,0
3922,-0.38289568,-0.56553674,0,0
3923,-0.027812354,-0.26723665,0,1
3924,-0.11090116,-0.24890932,0,0
3925,0.7063757,-0.70452595,0,0
3926,0.8283928,-0.7429539,0,0
3927,-0.9495418,0.5789484,1,1
3928,0.12570393,-0.41644648,0,1
3929,-0.9897811,0.51433057,1,1
3930,-0.2369796,-0.3690805,0,1
3931,0.1473349,-0.46192008,0,1
3932,0.59845823,-0.47606847,0,0
3933,0.15349269,-0.32644007,0,0
3934,-0.008148308,-0.32102862,0,1
3935,0.03661006,-0.48094463,0,1
3936,0.13189337,-0.25858894,0,0
3937,-0.0011856734,-0.15876476,0,1
3938,-0.01184615,-0.19603066,0,0
3939,0.3964607,-0.42156264,0,0
3940,0.5348811,-0.60316646,0,0
3941,0.92986923,-0.82307714,0,0
3942,0.2632012,-0.5911968,0,1
3943,0.24407804,-0.33004653,0,0
3944,0.23263264,-0.54681855,0,1
3945,0.54053116,-0.7101401,0,0
3946,-0.38523856,-0.002338805,1,1
3947,-0.37409797,-0.22840628,1,0
3948,0.14554276,-0.19611478,0,1
3949,0.350246,-0.42890117,0,0
3950,0.13553561,-0.22073999,0,1
3951,0.52088964,-0.46656317,0,1
3952,0.037630487,-0.30454597,0,0
3953,-0.028945424,-0.47920918,0,0
3954,-0.2877989,-0.33869964,0,1
3955,-0.0787786,-0.31112444,0,1
3956,0.20151763,-0.29753944,0,0
3957,-1.0000886,0.5801248,1,1
3958,0.7037695,-0.63722944,0,0
3959,-0.154077,-0.59455407,0,0
3960,0.007909671,-0.18028346,0,0
3961,0.9686981,-0.8424723,0,0
3962,0.98804,-0.9378787,0,0
3963,0.0076898085,-0.30728212,0,1
3964,-0.3706193,-0.5583801,0,1
3965,1.0675381,-0.8400972,0,0
3966,-0.37742883,-0.3505787,1,1
3967,-0.9774293,0.4215451,1,1
3968,0.6354799,-0.6966408,0,0
3969,-0.12418678,-0.3568152,0,1
3970,-0.35253522,-0.15787804,1,1
3971,0.4109179,-0.44833758,0,0
3972,-0.16596518,-0.34886882,0,0
3973,-0.7755858,-0.089559786,1,1
3974,-0.33095452,-0.028773598,1,1
3975,0.06957022,-0.19619638,0,1
3976,0.46629325,-0.46310505,0,1
3977,0.13192096,-0.38293687,0,0
3978,0.4427007,-0.35433155,0,1
3979,-0.44032422,-0.34627804,1,0
3980,1.0928445,-0.9067008,0,0
3981,-0.086131416,-0.27348474,0,0
3982,-0.38649535,-0.317826,1,1
3983,0.94582844,-0.92907,0,0
3984,-0.021483637,-0.2525934,0,1
3985,-0.9882463,0.6645422,1,1
3986,0.5203757,-0.5054537,0,0
3987,0.24148339,-0.44389662,0,0
3988,-0.11100005,-0.52191687,0,1
3989,0.35034806,-0.55453444,0,0
3990,0.29728085,-0.21396312,0,0
3991,0.033575438,-0.310719,0,0
3992,0.35508755,-0.35825038,0,1
3993,0.05249221,-0.19518143,0,1
3994,-0.59779465,-0.41975424,1,1
3995,-0.9606483,0.48900476,1,1
3996,-0.003807097,-0.19952825,0,0
3997,1.023071,-1.012928,0,1
3998,0.045293014,-0.53585625,0,0
3999,0.77654266,-0.7891724,0,0
