,logit_0,logit_1,prediction,target
3606,0.6734802,-0.5856545,0,0
3607,0.6268647,-0.32238796,0,0
3608,0.18780206,0.13630459,0,0
3609,-0.8603442,1.1441083,1,1
3610,-0.0016281207,0.11262151,1,0
3611,-0.14945206,0.41547167,1,0
3612,0.17144324,0.1750957,1,0
3613,-0.3537257,0.75047314,1,1
3614,0.23769614,0.078775354,0,1
3615,0.14387622,0.26049638,1,1
3616,-0.14264639,0.4716933,1,0
3617,-0.77629155,1.1500087,1,1
3618,0.25396153,0.07844653,0,1
3619,-0.20090334,0.42325208,1,1
3620,-0.50758773,0.85962003,1,1
3621,-0.2005484,0.5437889,1,1
3622,-0.8292177,1.1166986,1,1
3623,0.75402266,-0.80146396,0,0
3624,-0.3544612,0.63553846,1,1
3625,-0.23633946,0.4872134,1,1
3626,0.63185215,-0.41709897,0,0
3627,0.370003,0.02280437,0,1
3628,0.32109675,0.039437,0,1
3629,-0.5403178,0.732316,1,0
3630,0.41957483,0.065519355,0,0
3631,0.040305268,0.23842485,1,1
3632,0.13083959,0.18674383,1,0
3633,0.6114968,-0.3451852,0,0
3634,0.43820366,-0.043068957,0,0
3635,0.048981633,0.32635373,1,1
3636,-0.35548523,0.71447825,1,0
3637,0.21883656,0.08062772,0,1
3638,-0.33379766,0.43018815,1,1
3639,-0.5361288,0.58855677,1,0
3640,0.06668926,0.20280829,1,1
3641,-0.17058381,0.46168247,1,1
3642,-0.50758797,1.0507348,1,1
3643,0.4704382,-0.06752486,0,1
3644,0.032598983,0.29043615,1,1
3645,-0.4950892,0.7341775,1,0
3646,0.6418334,-0.3862626,0,0
3647,0.6324747,-0.33038655,0,0
3648,-0.08473465,0.43437785,1,1
3649,-0.03478085,0.27756855,1,1
3650,0.22692025,0.1566935,0,0
3651,0.66324186,-0.23685002,0,0
3652,0.067245655,0.25829738,1,0
3653,-0.729921,1.0091646,1,1
3654,0.56264794,-0.2985603,0,0
3655,0.2280643,0.12555349,0,0
3656,-0.31012052,0.53344405,1,1
3657,-0.8796304,1.2094202,1,1
3658,-0.26953205,0.64923495,1,1
3659,-0.57117146,1.0463197,1,0
3660,-0.20262358,0.4239203,1,0
3661,-0.027171647,0.4866728,1,0
3662,0.4308658,-0.22959106,0,0
3663,0.46471843,-0.098378874,0,1
3664,0.06634229,0.14488944,1,0
3665,-0.35083634,0.99806595,1,1
3666,0.4055361,-0.07982286,0,0
3667,0.44683874,-0.109568335,0,1
3668,-0.032347385,0.2779912,1,0
3669,0.40770665,-0.080382995,0,0
3670,0.16291377,0.116170205,0,0
3671,0.39690354,-0.01678791,0,0
3672,-0.087499306,0.47919482,1,0
3673,-0.43694147,0.8087691,1,0
3674,0.29447743,0.019980712,0,0
3675,0.643931,-0.36726615,0,0
3676,-0.40872487,0.5911575,1,1
3677,-0.58038163,0.9837097,1,0
3678,-0.33564594,0.3369771,1,1
3679,0.01599435,0.20872739,1,1
3680,-0.28771064,0.35816625,1,1
3681,0.005712534,0.2590599,1,0
3682,0.7306767,-0.59947544,0,0
3683,-0.0922133,0.31953427,1,1
3684,-0.7830606,1.0616856,1,1
3685,-0.48619166,0.8691075,1,1
3686,-0.18526347,0.25508288,1,1
3687,0.7466159,-0.7775169,0,1
3688,-0.050369624,0.26123083,1,0
3689,0.32063016,0.024777105,0,0
3690,0.2891996,0.07860195,0,0
3691,0.25906736,0.07995701,0,0
3692,-0.022608032,0.28088275,1,1
3693,0.61984277,-0.35356447,0,0
3694,0.12629639,0.15304583,1,0
3695,-0.36121377,0.67067444,1,1
3696,0.102506705,0.10740503,1,1
3697,0.5694052,-0.2815146,0,1
3698,0.36101523,0.05167448,0,0
3699,0.6518731,-0.2602403,0,0
3700,0.61399585,-0.3517286,0,0
3701,-0.6669549,0.97612965,1,1
3702,0.40392873,-0.08136416,0,1
3703,-0.2899318,0.45497498,1,1
3704,0.07138502,0.10529705,1,1
3705,0.56103826,-0.24667802,0,0
3706,0.42547438,-0.033557784,0,1
3707,0.45184386,-0.055990387,0,0
3708,-0.25337029,0.82004166,1,1
3709,0.65288,-0.26783594,0,0
3710,0.18104851,-0.011635104,0,1
3711,-0.988117,1.2550156,1,1
3712,-0.16180795,0.38334808,1,1
3713,0.042405527,0.17653592,1,1
3714,0.7057897,-0.7839657,0,0
3715,0.53776526,-0.29813936,0,0
3716,0.28808406,0.07201079,0,1
3717,-0.60894954,1.0100725,1,0
3718,0.36784863,-0.012059057,0,0
3719,-0.15891598,0.25772005,1,0
3720,-0.21611854,0.559897,1,0
3721,-0.058305267,0.29690912,1,0
3722,0.74884015,-0.71466327,0,0
3723,-0.18950939,0.35379618,1,1
3724,-0.031117132,0.26610923,1,0
3725,-0.072447844,0.49409494,1,0
3726,0.23584023,0.088468,0,1
3727,0.32338184,0.019656977,0,0
3728,-0.2867563,0.5914887,1,0
3729,0.66469496,-0.28832394,0,0
3730,0.16839203,0.014449155,0,0
3731,0.5198494,-0.17414762,0,0
3732,0.3822432,0.0123822745,0,0
3733,0.12999322,0.15597323,1,0
3734,0.7080303,-0.48561057,0,1
3735,-0.034891997,0.33240944,1,1
3736,-0.030372528,0.33443305,1,1
3737,0.6265507,-0.3824626,0,1
3738,0.657038,-0.42945746,0,0
3739,0.37883633,-0.012323791,0,0
3740,-0.1665774,0.19691926,1,1
3741,-0.052651856,0.24503207,1,1
3742,0.2736549,0.05910271,0,1
3743,0.26471063,0.04647186,0,1
3744,0.59277487,-0.32012877,0,0
3745,0.13125595,0.15169853,1,0
3746,0.4907794,-0.12781474,0,1
3747,0.8050506,-0.8550901,0,0
3748,0.6983737,-0.8303132,0,0
3749,0.5026856,-0.194839,0,1
3750,0.5530697,-0.15154043,0,0
3751,0.14392608,0.16509792,1,1
3752,-0.32071838,0.7041929,1,0
3753,-0.19829902,0.7679063,1,1
3754,-0.17992479,0.599718,1,0
3755,0.1187815,0.11428913,0,1
3756,0.30022725,0.010189941,0,0
3757,-0.02909269,0.18717816,1,1
3758,-0.70188606,0.8973708,1,1
3759,0.48611638,0.027610963,0,1
3760,-0.19520472,0.78711843,1,1
3761,0.18392168,0.0838522,0,1
3762,0.7100427,-0.5140219,0,0
3763,-0.64145887,1.0768147,1,1
3764,0.64544225,-0.33739457,0,1
3765,-0.29005805,0.57113063,1,1
3766,0.47699353,-0.014968494,0,0
3767,-0.3438582,0.687222,1,1
3768,0.598343,-0.15651825,0,0
3769,0.69177806,-0.7674725,0,0
3770,0.15531448,0.10512536,0,1
3771,-0.5618111,0.9118845,1,0
3772,0.1781247,0.121561475,0,1
3773,0.78065467,-0.85429686,0,0
3774,-0.20607075,0.46713728,1,0
3775,-0.59782517,1.1040175,1,1
3776,0.5211999,-0.20006697,0,0
3777,0.30095285,0.025689183,0,1
3778,0.23298399,0.030585779,0,0
3779,0.49730402,-0.061911013,0,1
3780,-0.007921745,0.34302813,1,1
3781,-0.360652,0.6754614,1,1
3782,-0.3006815,0.53129977,1,1
3783,0.566641,-0.25265196,0,0
3784,0.30717516,0.015951803,0,0
3785,0.7481802,-0.6737532,0,0
3786,-0.59786415,0.96102965,1,1
3787,0.45209265,0.019304981,0,1
3788,0.24430162,0.07342765,0,1
3789,0.3429312,0.020134335,0,0
3790,0.1721946,0.09978672,0,1
3791,0.49538723,-0.09818306,0,0
3792,0.46212408,-0.0054653534,0,0
3793,-0.27097026,0.50076336,1,1
3794,0.2831034,0.12426217,0,0
3795,-0.6372406,1.012167,1,1
3796,-0.67694545,1.0148809,1,1
3797,0.18177935,0.15619138,0,1
3798,0.22280686,0.12803383,0,1
3799,-0.27158263,0.49989706,1,1
3800,-0.21297127,0.27629915,1,1
3801,-0.02303767,0.46982348,1,1
3802,0.6772008,-0.46960643,0,0
3803,0.24207371,0.07045753,0,1
3804,-0.16590506,0.263355,1,1
3805,0.5598075,-0.27918464,0,1
3806,-0.23740621,0.26839298,1,0
3807,0.4719781,-0.06482471,0,0
3808,-0.79481274,1.1425779,1,1
3809,-0.30450246,0.88535506,1,0
3810,0.52834094,-0.33029422,0,0
3811,0.73631364,-0.65956855,0,0
3812,0.38893196,-0.064251475,0,0
3813,0.6268786,-0.26237866,0,1
3814,0.35280135,0.10584332,0,1
3815,0.6801892,-0.7252584,0,1
3816,0.5962939,-0.32783493,0,1
3817,-0.03664316,0.6017398,1,1
3818,0.62001574,-0.5438586,0,0
3819,-0.11168107,0.5746802,1,1
3820,0.5974151,-0.2970383,0,1
3821,-0.64994764,1.0964228,1,1
3822,-0.42561612,0.95833504,1,0
3823,0.57577825,-0.3840995,0,0
3824,0.51872706,-0.27101776,0,0
3825,-0.1617326,0.6236793,1,0
3826,0.44058213,-0.12990198,0,0
3827,0.43214998,-0.07939439,0,1
3828,0.05236427,0.120666206,1,0
3829,0.53804886,-0.10818864,0,1
3830,0.16733092,0.22932589,1,1
3831,0.26393342,0.067148,0,1
3832,0.34882092,-0.032532997,0,0
3833,0.57711625,-0.34080815,0,0
3834,-0.42958274,0.8970787,1,1
3835,0.60575545,-0.29230306,0,0
3836,0.55963725,-0.27521932,0,0
3837,0.6224102,-0.32416654,0,1
3838,0.4277699,-0.065936305,0,1
3839,-0.8224571,1.1750146,1,1
3840,-0.63152736,1.1091943,1,1
3841,0.09078263,0.20186111,1,0
3842,0.61960316,-0.31406474,0,0
3843,-0.09845701,0.2737677,1,1
3844,0.5567814,-0.18643488,0,1
3845,-0.2615653,0.44429365,1,1
3846,-0.031141376,0.29000634,1,1
3847,0.64530694,-0.24641073,0,0
3848,0.6324346,-0.3479961,0,1
3849,0.1658999,0.13162518,0,1
3850,0.761994,-0.70794165,0,0
3851,-0.39393952,0.9327477,1,1
3852,0.16155389,0.07935982,0,0
3853,0.007208491,0.22895318,1,1
3854,-0.16678289,0.63068664,1,0
3855,-0.3587481,0.82995975,1,1
3856,0.7226912,-0.60286427,0,0
3857,-0.17763992,0.5002856,1,1
3858,-0.21211566,0.5952501,1,1
3859,0.308112,0.019515818,0,1
3860,0.32745773,0.10689241,0,0
3861,-0.04391479,0.30503607,1,1
3862,0.60559267,-0.3771502,0,0
3863,0.27078274,-0.029039437,0,0
3864,-0.007787829,0.31844684,1,0
3865,-0.00018215671,0.29542145,1,1
3866,0.64472437,-0.33750692,0,1
3867,-0.5349771,1.0083485,1,1
3868,-0.58236116,0.8395409,1,1
3869,0.55211926,-0.23854354,0,1
3870,-0.29852697,0.51198786,1,1
3871,0.6906549,-0.32263675,0,0
3872,-0.15808831,0.43416348,1,0
3873,-0.123583406,0.35629222,1,1
3874,0.315199,0.023066645,0,0
3875,0.05939236,0.2097095,1,1
3876,0.72445166,-0.4511187,0,1
3877,-0.039657924,0.31437382,1,0
3878,0.28495428,0.050700773,0,1
3879,-0.52439773,0.7593091,1,1
3880,-0.19489871,0.49858955,1,0
3881,-0.91951513,1.1049314,1,1
3882,-0.10180918,0.6305517,1,1
3883,0.16080675,0.08146471,0,0
3884,0.10003648,0.17574069,1,1
3885,0.095790006,0.090571016,0,1
3886,0.27357838,0.07920242,0,1
3887,-0.074672885,0.53403795,1,1
3888,0.33655873,0.06940369,0,1
3889,0.2770313,0.07602879,0,1
3890,-1.0779331,1.1845484,1,1
3891,0.11237863,0.13564335,1,0
3892,0.06612385,0.43248695,1,0
3893,0.5349429,-0.096902214,0,1
3894,-0.47720388,0.52531064,1,0
3895,-0.5578253,0.8379678,1,1
3896,0.16127811,0.15019992,0,0
3897,-0.88249797,1.1973569,1,1
3898,0.07434721,0.29219553,1,1
3899,-0.027848488,0.26316634,1,1
3900,-0.81244373,1.0550593,1,1
3901,0.2816889,0.11927081,0,0
3902,0.45690164,-0.13149229,0,0
3903,-0.8314022,1.1967292,1,1
3904,-0.32298478,0.43387714,1,0
3905,0.6465981,-0.2604573,0,1
3906,0.52844286,-0.31247362,0,0
3907,0.0655554,0.18506148,1,0
3908,0.35033616,-0.019639054,0,0
3909,0.23441693,0.11286954,0,0
3910,0.65981436,-0.52679944,0,0
3911,0.42577577,-0.17693101,0,0
3912,0.50289327,-0.1946764,0,0
3913,0.5747286,-0.10239104,0,1
3914,-0.20193066,0.448979,1,1
3915,0.5402033,-0.32749942,0,0
3916,0.13521011,0.15110314,1,0
3917,0.16582192,0.10768196,0,0
3918,0.39679122,0.008693298,0,0
3919,0.09361433,0.13368048,1,0
3920,0.5239829,-0.109472714,0,0
3921,-0.053786654,0.2201907,1,0
3922,0.41312817,-0.024312073,0,0
3923,-0.48957187,0.5921869,1,1
3924,0.35667524,-0.038993474,0,0
3925,0.6974545,-0.3688201,0,0
3926,0.6222518,-0.20189106,0,0
3927,-0.188093,0.7253361,1,1
3928,0.5849448,-0.28541788,0,1
3929,-0.6791419,1.0620954,1,1
3930,-0.05744991,0.36319897,1,1
3931,0.21848159,0.10248842,0,1
3932,0.5863645,-0.24557173,0,0
3933,0.2156979,0.0767927,0,0
3934,-0.00044012562,0.2989276,1,1
3935,0.36329114,0.04065625,0,1
3936,0.42706898,0.024298182,0,0
3937,-0.22401072,0.49785116,1,1
3938,0.37022755,-0.028747091,0,0
3939,0.38609242,-0.011454875,0,0
3940,0.6035625,-0.36704302,0,0
3941,0.78558934,-0.55191,0,0
3942,-0.35921946,0.6936418,1,1
3943,0.51712954,-0.120533876,0,0
3944,0.45680198,-0.045384075,0,1
3945,0.463694,-0.058660593,0,0
3946,-0.038774107,0.31055155,1,1
3947,-0.03943855,0.39370844,1,0
3948,0.20235197,0.116157755,0,1
3949,0.16825539,0.14116237,0,0
3950,0.20015419,0.20041789,1,1
3951,0.6188096,-0.29464757,0,1
3952,0.16564192,0.09444665,0,0
3953,0.012697603,0.4692413,1,0
3954,-0.03676537,0.23962465,1,1
3955,-0.14408855,0.32246616,1,1
3956,0.14279288,0.088543005,0,0
3957,-0.43864533,0.9370808,1,1
3958,0.43329036,0.04536422,0,0
3959,0.21506666,0.14620008,0,0
3960,-0.11537879,0.28217897,1,0
3961,0.5631751,-0.3178574,0,0
3962,0.55402386,-0.3573157,0,0
3963,-0.21027654,0.33067,1,1
3964,0.008976649,0.42343336,1,1
3965,0.70140594,-0.56883293,0,0
3966,0.14686508,0.15586111,1,1
3967,-0.42687804,0.8595548,1,1
3968,0.5500963,-0.12744425,0,0
3969,0.1272949,0.094878696,0,1
3970,0.25066894,0.11169264,0,1
3971,0.45219275,-0.10831755,0,0
3972,-0.35825622,0.70612633,1,0
3973,-0.104440324,0.41556352,1,1
3974,-0.39369565,0.41579336,1,1
3975,0.10540159,0.18180716,1,1
3976,0.4376085,0.002307733,0,1
3977,0.2447065,0.105129234,0,0
3978,0.3718639,0.055428486,0,1
3979,-0.018922096,0.43413204,1,0
3980,0.75099254,-0.6118466,0,0
3981,-0.25762022,0.43848106,1,0
3982,-0.18585494,0.76035124,1,1
3983,0.5434051,-0.24014671,0,0
3984,-0.022564894,0.2602401,1,1
3985,-0.6913123,1.194441,1,1
3986,0.63599825,-0.2607582,0,0
3987,0.55192274,-0.13128842,0,0
3988,-0.25320157,0.6641562,1,1
3989,0.76392657,-0.25495315,0,0
3990,0.5700964,-0.31440148,0,0
3991,0.4962393,-0.04321983,0,0
3992,0.61772925,-0.37119654,0,1
3993,0.16509795,0.13489062,0,1
3994,-0.24141788,0.57434106,1,1
3995,-0.83361554,1.1201209,1,1
3996,-0.35105643,0.61424404,1,0
3997,0.42789748,-0.079460174,0,1
3998,0.6608589,-0.17348197,0,0
3999,0.7667739,-0.56715536,0,0
