,logit_0,logit_1,prediction,target
3595,0.24712206,0.055468332,0,0
3596,-0.034300614,0.2674781,1,1
3597,0.41648087,-0.021255089,0,1
3598,0.27357295,0.12821794,0,1
3599,-0.29495803,0.43292132,1,0
3600,0.31848407,0.09212152,0,1
3601,0.38953903,-0.008782538,0,1
3602,-0.7013917,1.0469437,1,0
3603,0.15360889,0.08654518,0,0
3604,0.15357554,0.16351232,1,0
3605,0.24804066,0.054781247,0,1
3606,0.61099845,-0.44531694,0,0
3607,0.5376295,-0.12020632,0,0
3608,0.31792587,-0.0106725935,0,0
3609,-0.8324431,1.1601619,1,1
3610,0.239566,0.056353692,0,0
3611,-0.12705404,0.5021162,1,0
3612,-0.061833587,0.35859868,1,0
3613,-0.3014464,0.8461899,1,1
3614,0.3058426,0.042552803,0,1
3615,0.15353745,0.27040455,1,1
3616,-0.17529383,0.42418596,1,0
3617,-0.7645905,1.1282089,1,1
3618,0.40208128,-0.04444712,0,1
3619,-0.33834222,0.64572746,1,1
3620,-0.487991,0.8023838,1,1
3621,-0.12917688,0.56075597,1,1
3622,-0.8472288,1.1626847,1,1
3623,0.74321234,-0.8041351,0,0
3624,-0.546153,0.8381376,1,1
3625,-0.5161878,0.9118061,1,1
3626,0.52346516,-0.2292603,0,0
3627,0.020792881,0.2256219,1,1
3628,-0.27497002,0.78574705,1,1
3629,-0.8169676,1.0328441,1,0
3630,0.41957483,0.065519355,0,0
3631,-0.13889974,0.3917251,1,1
3632,0.07791119,0.19800928,1,0
3633,0.18206047,0.12204135,0,0
3634,0.6067792,-0.1997504,0,0
3635,0.23316061,0.11628032,0,1
3636,-0.016020035,0.42343375,1,0
3637,0.12699364,0.12998015,1,1
3638,-0.22326672,0.3760983,1,1
3639,-0.5361288,0.58855677,1,0
3640,0.06668926,0.20280829,1,1
3641,-0.07043447,0.34896478,1,1
3642,-0.5098423,1.0014822,1,1
3643,0.49209273,-0.089165494,0,1
3644,-0.09761459,0.42345878,1,1
3645,-0.36589825,0.66849864,1,0
3646,0.70757496,-0.52460814,0,0
3647,-0.59991425,0.85887754,1,0
3648,-0.31672847,0.81993294,1,1
3649,0.021670932,0.18864098,1,1
3650,-0.5257585,1.0016097,1,0
3651,0.6948346,-0.2219639,0,0
3652,-0.42010212,1.0050422,1,0
3653,-0.6971103,1.0662065,1,1
3654,0.52085865,-0.2590768,0,0
3655,0.056802575,0.36531165,1,0
3656,-0.26301876,0.4511891,1,1
3657,-0.8104427,1.2053336,1,1
3658,-0.21214117,0.665437,1,1
3659,-0.57117146,1.0463197,1,0
3660,-0.088801436,0.299714,1,0
3661,-0.2080896,0.66045916,1,0
3662,0.60031366,-0.71913296,0,0
3663,0.19207427,0.046839867,0,1
3664,-0.06796962,0.3052653,1,0
3665,-0.40315,1.0029558,1,1
3666,0.5987782,-0.29057214,0,0
3667,0.514645,-0.19939478,0,1
3668,-0.35568807,0.76025856,1,0
3669,0.34451374,0.04578348,0,0
3670,0.16291377,0.116170205,0,0
3671,0.6919284,-0.35408786,0,0
3672,-0.10108467,0.5402743,1,0
3673,-0.43694147,0.8087691,1,0
3674,0.29126057,-0.013259256,0,0
3675,0.643931,-0.36726615,0,0
3676,-0.3607296,0.45112917,1,1
3677,-0.41662067,0.890229,1,0
3678,-0.3170841,0.4100397,1,1
3679,0.01599435,0.20872739,1,1
3680,-0.13023263,0.2817784,1,1
3681,0.32117793,0.060791675,0,0
3682,0.7259424,-0.8313001,0,0
3683,-0.386709,0.72729766,1,1
3684,-0.70737225,0.9653717,1,1
3685,-0.43405277,0.860517,1,1
3686,-0.056238387,0.13827404,1,1
3687,0.7231324,-0.70859575,0,1
3688,-0.6605059,0.9297881,1,0
3689,0.32063016,0.024777105,0,0
3690,0.10121617,0.27264354,1,0
3691,0.22160885,0.1641867,0,0
3692,-0.1858081,0.5510705,1,1
3693,0.43984956,-0.11562001,0,0
3694,0.16070995,0.10181724,0,0
3695,-0.39205047,0.676377,1,1
3696,0.33090279,-0.09527766,0,1
3697,0.6181054,-0.27874687,0,1
3698,0.10788476,0.19672608,1,0
3699,0.59804285,-0.09408506,0,0
3700,0.68994576,-0.54597175,0,0
3701,-0.59009504,0.91179836,1,1
3702,-0.122114055,0.3229602,1,1
3703,-0.19995345,0.3796862,1,1
3704,-0.0096464055,0.14951603,1,1
3705,0.34801608,-0.05165572,0,0
3706,-0.6633644,0.97010577,1,1
3707,-0.17496374,0.471678,1,0
3708,-0.51986057,0.8653428,1,1
3709,0.7596694,-0.4510254,0,0
3710,-0.045492936,0.16432965,1,1
3711,-1.0212309,1.2731328,1,1
3712,-0.16883913,0.42563292,1,1
3713,-0.66999495,1.027961,1,1
3714,0.73133796,-0.7063296,0,0
3715,0.62841487,-0.42253453,0,0
3716,0.16347739,0.14527151,0,1
3717,-0.5373193,0.9366106,1,0
3718,0.3677166,0.04643357,0,0
3719,-0.17401458,0.3947343,1,0
3720,0.05237111,0.28132987,1,0
3721,-0.058305267,0.29690912,1,0
3722,0.7780925,-0.7096498,0,0
3723,0.044476923,0.17655268,1,1
3724,0.03584231,0.21795553,1,0
3725,-0.10095052,0.6291832,1,0
3726,0.46745026,-0.12502389,0,1
3727,0.556223,-0.14650819,0,0
3728,0.1129682,0.11091237,0,0
3729,0.4806356,-0.057524186,0,0
3730,0.15425485,0.014474129,0,0
3731,0.24729699,0.2049922,0,0
3732,0.5314955,-0.07378837,0,0
3733,0.55074453,-0.2373496,0,0
3734,0.6792208,-0.28469124,0,1
3735,-0.027971653,0.27108854,1,1
3736,-0.11456955,0.42025745,1,1
3737,0.6283421,-0.39231965,0,1
3738,0.70995176,-0.53896207,0,0
3739,0.37883633,-0.012323791,0,0
3740,-0.4637478,0.67384964,1,1
3741,-0.052651856,0.24503207,1,1
3742,-0.41013366,0.89263064,1,1
3743,0.19120485,0.113190174,0,1
3744,0.27897358,-0.030276606,0,0
3745,0.2597794,0.024361825,0,0
3746,0.4665397,0.009894272,0,1
3747,0.81301093,-0.77754945,0,0
3748,0.6918022,-0.78476316,0,0
3749,0.47053868,-0.11464163,0,1
3750,0.26768014,0.053133268,0,0
3751,0.13035263,0.14173311,1,1
3752,-0.18820535,0.57040197,1,0
3753,-0.08309563,0.7138665,1,1
3754,-0.32111916,0.9100883,1,0
3755,0.13156508,0.100485705,0,1
3756,0.32801422,-0.006683091,0,0
3757,-0.24991082,0.57988524,1,1
3758,-0.5911099,0.8203345,1,1
3759,0.57590896,-0.09379906,0,1
3760,-0.19520472,0.78711843,1,1
3761,0.31625807,0.045183185,0,1
3762,-0.0669341,0.43601957,1,0
3763,-0.65291,1.1361182,1,1
3764,0.5805265,-0.25578177,0,1
3765,-0.5088648,0.9951556,1,1
3766,0.41809723,-0.024227405,0,0
3767,-0.7319319,1.1609539,1,1
3768,0.5678456,-0.088350154,0,0
3769,0.71131974,-0.76409215,0,0
3770,-0.2765909,0.5104918,1,1
3771,-0.6351489,1.0068611,1,0
3772,0.007629695,0.28650373,1,1
3773,0.77335393,-0.88133264,0,0
3774,-0.43948203,0.7656335,1,0
3775,-0.42630276,0.9558431,1,1
3776,0.66283286,-0.33986655,0,0
3777,0.30095285,0.025689183,0,1
3778,0.45709214,-0.06546116,0,0
3779,0.48949885,-0.090212695,0,1
3780,0.12694365,0.26824728,1,1
3781,-0.38922757,0.7279763,1,1
3782,-0.3006815,0.53129977,1,1
3783,0.5605236,-0.14985576,0,0
3784,0.055154648,0.21329711,1,0
3785,0.76351476,-0.6670899,0,0
3786,-0.6064162,1.0128992,1,1
3787,0.3562224,0.09982224,0,1
3788,0.24430162,0.07342765,0,1
3789,0.41666296,-0.035014402,0,0
3790,-0.11767324,0.331801,1,1
3791,0.41694805,-0.09313077,0,0
3792,0.5935112,-0.21990848,0,0
3793,-0.35889134,0.5295067,1,1
3794,0.59585714,-0.17915355,0,0
3795,-0.55324256,0.86263734,1,1
3796,-0.6207213,1.0420003,1,1
3797,-0.39655554,0.968199,1,1
3798,0.27410543,0.09270984,0,1
3799,-0.19839959,0.39614907,1,1
3800,-0.26565853,0.39999425,1,1
3801,0.09611558,0.38052657,1,1
3802,0.6375816,-0.3621789,0,0
3803,0.5230716,-0.23489153,0,1
3804,-0.0023273577,0.18839562,1,1
3805,0.5661705,-0.27930263,0,1
3806,-0.19105914,0.28241733,1,0
3807,0.48402718,-0.093671225,0,0
3808,-0.77101815,1.1360724,1,1
3809,-0.59267193,1.1201327,1,0
3810,0.52674735,-0.24324328,0,0
3811,0.6226819,-0.37675515,0,0
3812,0.48000786,-0.1454691,0,0
3813,0.6893098,-0.3913177,0,1
3814,0.30797592,0.13531011,0,1
3815,0.676524,-0.5314772,0,1
3816,0.50880295,-0.10161986,0,1
3817,-0.07224373,0.63315475,1,1
3818,0.6616697,-0.7787891,0,0
3819,-0.06850194,0.452408,1,1
3820,0.60157293,-0.21150574,0,1
3821,-0.55274266,1.0244478,1,1
3822,-0.45002505,0.95477396,1,0
3823,0.5226649,-0.17132053,0,0
3824,0.47657394,-0.12063203,0,0
3825,-0.48149878,0.81300974,1,0
3826,0.44058213,-0.12990198,0,0
3827,0.5843159,-0.28526235,0,1
3828,0.2998352,-0.018255377,0,0
3829,0.3341795,0.057959538,0,1
3830,0.016529227,0.3633762,1,1
3831,0.124716595,0.19712615,1,1
3832,0.44458187,-0.046610482,0,0
3833,0.72618175,-0.68800306,0,0
3834,-0.42958274,0.8970787,1,1
3835,0.6376697,-0.2105308,0,0
3836,0.58640736,-0.2962198,0,0
3837,0.46936437,-0.06703206,0,1
3838,-0.04446372,0.25993088,1,1
3839,-0.8224571,1.1750146,1,1
3840,-0.56802744,1.0869479,1,1
3841,-0.016999355,0.2694447,1,0
3842,0.6967982,-0.45773083,0,0
3843,0.047090102,0.21992777,1,1
3844,0.66413784,-0.31580344,0,1
3845,-0.19040933,0.39346117,1,1
3846,-0.6388383,0.9288241,1,1
3847,0.655221,-0.30057046,0,0
3848,0.7214292,-0.45186773,0,1
3849,0.24134302,0.03800932,0,1
3850,0.78577113,-0.7143126,0,0
3851,-0.46545938,0.9718268,1,1
3852,0.41084874,-0.0844275,0,0
3853,0.25942212,0.062041555,0,1
3854,-0.21921897,0.6854451,1,0
3855,-0.23069425,0.52228177,1,1
3856,0.77875686,-0.78239346,0,0
3857,-0.09272411,0.36873764,1,1
3858,-0.19258061,0.43295467,1,1
3859,0.40622428,-0.0034085312,0,1
3860,0.3068869,0.11693551,0,0
3861,-0.18166701,0.48351854,1,1
3862,0.63748765,-0.37983993,0,0
3863,0.51717573,-0.28534898,0,0
3864,-0.007787829,0.31844684,1,0
3865,-0.04836255,0.45257485,1,1
3866,0.58194184,-0.22465947,0,1
3867,-0.5245911,0.9984237,1,1
3868,-0.58236116,0.8395409,1,1
3869,0.0026734273,0.393572,1,1
3870,-0.25268093,0.6159684,1,1
3871,0.84356004,-0.7297915,0,0
3872,-0.042584028,0.3022999,1,0
3873,-0.5389816,0.7640066,1,1
3874,0.5589268,-0.21616365,0,0
3875,-0.032152597,0.26578143,1,1
3876,0.73473626,-0.47418013,0,1
3877,0.31963134,0.09803883,0,0
3878,0.26914537,0.05834442,0,1
3879,-0.4889539,0.7463558,1,1
3880,-0.086827375,0.38033044,1,0
3881,-0.8674532,1.1139157,1,1
3882,-0.01852656,0.5554061,1,1
3883,0.3730912,0.0027764938,0,0
3884,0.19338015,0.12674049,0,1
3885,-0.80859566,1.0589991,1,1
3886,0.20438321,0.11424954,0,1
3887,-0.18089637,0.75115454,1,1
3888,0.5003383,-0.11224141,0,1
3889,-0.57945645,0.9843697,1,1
3890,-1.0149467,1.2069019,1,1
3891,0.49356112,-0.21182497,0,0
3892,0.06612385,0.43248695,1,0
3893,0.56738055,-0.17091477,0,1
3894,-0.47720388,0.52531064,1,0
3895,-0.5819266,0.8945707,1,1
3896,0.42805344,-0.05304205,0,0
3897,-0.7861843,1.1555192,1,1
3898,0.1028012,0.2639757,1,1
3899,-0.027848488,0.26316634,1,1
3900,-0.428708,0.6589597,1,1
3901,-0.55939275,0.954503,1,0
3902,0.20235334,0.074918844,0,0
3903,-0.7197878,1.0399989,1,1
3904,-0.50516665,0.519508,1,0
3905,0.31584415,0.13286546,0,1
3906,0.25449702,-0.022934558,0,0
3907,-0.27957255,0.5144882,1,0
3908,-0.029716952,0.41576457,1,0
3909,0.45063847,-0.063979916,0,0
3910,0.56427157,-0.14792427,0,0
3911,0.54327285,-0.3047063,0,0
3912,0.58912975,-0.3585075,0,0
3913,0.24792796,0.14528903,0,1
3914,-0.14568256,0.38950852,1,1
3915,-0.054248508,0.37196288,1,0
3916,-0.017745657,0.30061337,1,0
3917,0.34757078,-0.013587752,0,0
3918,0.39679122,0.008693298,0,0
3919,0.20992623,0.09663763,0,0
3920,0.3810836,-0.009404952,0,0
3921,-0.053786654,0.2201907,1,0
3922,0.46877885,-0.14159137,0,0
3923,-0.54560673,0.66003704,1,1
3924,0.38795948,-0.036368605,0,0
3925,-0.09755687,0.31892762,1,0
3926,0.6524323,-0.3038755,0,0
3927,-0.18679051,0.71763504,1,1
3928,0.57436544,-0.23320206,0,1
3929,-0.6791419,1.0620954,1,1
3930,0.14321154,0.21974085,1,1
3931,-0.6567919,0.71529007,1,1
3932,0.5836309,-0.25801805,0,0
3933,0.5516435,-0.28360155,0,0
3934,-0.7903559,1.0726409,1,1
3935,0.005018542,0.41666815,1,1
3936,0.12746117,0.18384887,1,0
3937,-0.22401072,0.49785116,1,1
3938,0.3267676,-0.049876805,0,0
3939,0.50798887,-0.181982,0,0
3940,0.672802,-0.76637095,0,0
3941,0.7999104,-0.54382753,0,0
3942,-0.04155677,0.39531538,1,1
3943,0.5487957,-0.14375845,0,0
3944,0.53935295,-0.14639544,0,1
3945,0.40602833,-0.05841903,0,0
3946,-0.029197788,0.31501198,1,1
3947,0.061899845,0.299895,1,0
3948,0.3075808,7.9623715e-06,0,1
3949,0.105524026,0.23241809,1,0
3950,0.23856324,0.1610928,0,1
3951,-0.15780964,0.44795793,1,1
3952,0.5247655,-0.093019865,0,0
3953,-0.07899854,0.57397807,1,0
3954,0.03833541,0.13346705,1,1
3955,-0.1504265,0.20807624,1,1
3956,0.05101652,0.1698432,1,0
3957,-0.3078075,0.9402647,1,1
3958,0.39049593,0.10238099,0,0
3959,0.34893176,0.03951596,0,0
3960,-0.11537879,0.28217897,1,0
3961,0.5631751,-0.3178574,0,0
3962,0.5184273,-0.25560915,0,0
3963,-0.08024854,0.20726527,1,1
3964,0.13389358,0.19971019,1,1
3965,0.6542504,-0.2176506,0,0
3966,-0.061415512,0.41438824,1,1
3967,-0.42687804,0.8595548,1,1
3968,0.5669485,-0.17385,0,0
3969,0.22363415,0.111713536,0,1
3970,0.49026978,-0.12354074,0,1
3971,0.73318815,-0.61753315,0,0
3972,-0.27927324,0.63181174,1,0
3973,-0.104440324,0.41556352,1,1
3974,-0.11874504,0.25823548,1,1
3975,0.31213668,0.034483682,0,1
3976,0.6379022,-0.27575,0,1
3977,0.4360937,-0.0050973394,0,0
3978,0.34097886,0.11841959,0,1
3979,0.20601037,0.19555956,0,0
3980,0.75099254,-0.6118466,0,0
3981,-0.43114403,0.5092392,1,0
3982,-0.11634045,0.7119407,1,1
3983,0.62622,-0.44321296,0,0
3984,-0.13175711,0.34537083,1,1
3985,-0.76091754,1.1653321,1,1
3986,0.63674253,-0.39219558,0,0
3987,0.5928038,-0.19190872,0,0
3988,-0.2863706,0.7278085,1,1
3989,0.72834605,-0.22596478,0,0
3990,0.5982928,-0.3846337,0,0
3991,0.5997229,-0.23590802,0,0
3992,0.773579,-0.7145869,0,1
3993,0.48912892,-0.061071407,0,1
3994,-0.17704603,0.58434415,1,1
3995,-0.7421743,1.0697417,1,1
3996,-0.8038579,0.9811438,1,0
3997,0.0049537593,0.33237836,1,1
3998,0.68187875,-0.19721043,0,0
3999,-0.16534556,0.81805396,1,0
