,logit_0,logit_1,prediction,target
3625,-1.4376168,0.6670033,1,1
3626,1.1552395,-0.4736112,0,0
3627,0.63182294,-0.020390525,0,1
3628,-0.99780166,0.5775516,1,1
3629,-0.82657444,0.54614663,1,0
3630,0.45350292,0.100166306,0,0
3631,-0.18165545,0.5478204,1,1
3632,0.17939061,0.2926964,1,0
3633,0.5905161,0.0316146,0,0
3634,1.0617323,-0.3671431,0,0
3635,0.20311455,0.27870402,1,1
3636,-0.5405993,0.3175484,1,0
3637,0.25466046,0.20731536,0,1
3638,-0.042494923,0.43479615,1,1
3639,-0.40466857,0.506505,1,0
3640,0.23193026,0.31963012,1,1
3641,-0.15829018,0.3930896,1,1
3642,-0.8823011,0.60194445,1,1
3643,0.5459594,0.106132336,0,1
3644,0.18487069,0.38743624,1,1
3645,-0.6125179,0.4945077,1,0
3646,1.372071,-0.6995219,0,0
3647,-1.7096733,0.8596932,1,0
3648,0.16640663,0.29045716,1,1
3649,0.37408307,0.19269276,0,1
3650,-0.031956144,0.4554674,1,0
3651,1.0946119,-0.3296253,0,0
3652,-0.6683434,0.44841412,1,0
3653,-1.2796066,0.65298486,1,1
3654,0.404782,0.06291013,0,0
3655,0.11270591,0.3414087,1,0
3656,-0.11484286,0.45988992,1,1
3657,-2.0481408,0.9266091,1,1
3658,-0.80845356,0.40862516,1,1
3659,-1.6556158,0.744123,1,0
3660,-0.043134846,0.49362072,1,0
3661,0.31846806,0.15372434,0,0
3662,1.5324533,-0.82816106,0,0
3663,0.4572635,0.09809966,0,1
3664,-0.07027032,0.3764945,1,0
3665,-1.1507715,0.6308822,1,1
3666,0.76814187,-0.090709105,0,0
3667,0.6158023,-0.011698919,0,1
3668,-0.06576897,0.45349875,1,0
3669,0.48011297,0.17357497,0,0
3670,0.4774924,0.20863448,0,0
3671,1.078003,-0.22924243,0,0
3672,-0.43528938,0.4934762,1,0
3673,-0.6068367,0.57112736,1,0
3674,0.7312674,-0.09269365,0,0
3675,0.91987026,-0.302548,0,0
3676,-0.7563871,0.47147864,1,1
3677,0.36012986,0.1291573,0,0
3678,-0.16983202,0.48139542,1,1
3679,0.2539715,0.3323368,1,1
3680,0.3650047,0.2526197,0,1
3681,0.7240732,-0.032339707,0,0
3682,1.29816,-0.57447636,0,0
3683,-0.17535916,0.4236474,1,1
3684,-1.2470199,0.60658365,1,1
3685,-0.05013153,0.32525632,1,1
3686,0.46352455,0.02195831,0,1
3687,1.179714,-0.40677598,0,1
3688,0.1690409,0.34709814,1,0
3689,0.12338548,0.30636272,1,0
3690,0.31846914,0.20802008,0,0
3691,0.21077913,0.2551431,1,0
3692,0.15059778,0.3726703,1,1
3693,0.8930585,-0.19471464,0,0
3694,0.26493296,0.3265836,1,0
3695,-0.8587799,0.65076923,1,1
3696,0.48368302,0.01638145,0,1
3697,0.8303367,-0.16090435,0,1
3698,0.4502118,0.0646088,0,0
3699,0.9639421,-0.32146755,0,0
3700,1.0867637,-0.4930103,0,0
3701,-1.9683652,0.78016156,1,1
3702,0.2743487,0.31296754,1,1
3703,0.19386327,0.38344,1,1
3704,-0.17221177,0.4168766,1,1
3705,0.44443586,0.05279562,0,0
3706,-1.8002591,0.86329913,1,1
3707,-0.19085626,0.42214248,1,0
3708,-1.5289602,0.6925035,1,1
3709,0.88520527,-0.10538862,0,0
3710,0.23562783,0.33836496,1,1
3711,-2.107362,0.9577137,1,1
3712,-0.20600149,0.41956517,1,1
3713,-0.112118594,0.49169087,1,1
3714,1.075381,-0.46569154,0,0
3715,0.80650413,-0.088666685,0,0
3716,0.42765257,0.050723247,0,1
3717,-0.30589053,0.40179542,1,0
3718,0.46574965,0.18783414,0,0
3719,0.045836173,0.45250684,1,0
3720,0.334892,0.22533603,0,0
3721,0.52459496,0.097186595,0,0
3722,1.3465043,-0.6731255,0,0
3723,0.43548992,0.08650356,0,1
3724,0.118647,0.43139356,1,0
3725,-0.4779746,0.35359898,1,0
3726,0.37757233,0.18750642,0,1
3727,0.65048903,0.0021406047,0,0
3728,0.3577902,0.18937297,0,0
3729,0.9795127,-0.22982533,0,0
3730,0.2732868,0.2451842,0,0
3731,0.44569454,0.054355934,0,0
3732,0.402278,0.05331979,0,0
3733,0.5228046,0.08436715,0,0
3734,0.64695096,-0.051836684,0,1
3735,-0.32864422,0.41279766,1,1
3736,0.22835302,0.40429002,1,1
3737,1.2500856,-0.71837276,0,1
3738,1.2745996,-0.69251597,0,0
3739,0.8120103,-0.12308631,0,0
3740,-0.24043936,0.4442077,1,1
3741,-0.12705192,0.49438083,1,1
3742,-1.4873707,0.76365376,1,1
3743,0.69060934,-0.09715252,0,1
3744,0.7452666,0.018480249,0,0
3745,0.53899264,0.052480415,0,0
3746,0.86729103,-0.17842609,0,1
3747,1.537989,-0.84354794,0,0
3748,1.5872794,-0.8887984,0,0
3749,1.0419743,-0.43549463,0,1
3750,0.44242728,0.07850049,0,0
3751,0.75843436,-0.08788222,0,1
3752,0.032379508,0.41418236,1,0
3753,-0.24795973,0.471943,1,1
3754,-0.764493,0.44486853,1,0
3755,-0.06969163,0.40388808,1,1
3756,0.23285991,0.28926462,1,0
3757,-0.45786878,0.46642655,1,1
3758,-1.2895031,0.64316005,1,1
3759,0.86890715,-0.24001601,0,1
3760,-0.8899594,0.5116737,1,1
3761,0.32453987,0.22496636,0,1
3762,-0.035585143,0.42462572,1,0
3763,-1.4839475,0.6976522,1,1
3764,0.52449524,0.14131944,0,1
3765,-1.0382617,0.53322226,1,1
3766,0.5737203,-0.003832034,0,0
3767,-1.1678537,0.7037653,1,1
3768,0.7237011,-0.07874509,0,0
3769,1.4260716,-0.7731973,0,0
3770,-0.08484593,0.36854446,1,1
3771,-0.72079337,0.53693414,1,0
3772,-0.016400836,0.3337456,1,1
3773,1.5219572,-0.8697876,0,0
3774,0.10402738,0.32145095,1,0
3775,-1.2721083,0.6309482,1,1
3776,0.8207931,-0.06546744,0,0
3777,0.38290295,0.14444575,0,1
3778,0.58270586,0.06627875,0,0
3779,0.91073287,-0.24598436,0,1
3780,-0.21857494,0.31193545,1,1
3781,-0.7211852,0.53898615,1,1
3782,-0.24321875,0.4397922,1,1
3783,0.57731676,-0.013949855,0,0
3784,0.40081495,0.14554952,0,0
3785,1.3226355,-0.7092803,0,0
3786,-1.7041992,0.6923257,1,1
3787,0.013590537,0.38224104,1,1
3788,0.025377713,0.35437137,1,1
3789,0.6089909,0.026423596,0,0
3790,-0.07566997,0.37924492,1,1
3791,0.47850046,0.057507917,0,0
3792,0.672252,-0.05890899,0,0
3793,-0.059584223,0.4610897,1,1
3794,0.9231765,-0.119964756,0,0
3795,-1.0393419,0.6218939,1,1
3796,-2.0249424,0.93661535,1,1
3797,0.19409314,0.36302814,1,1
3798,0.3076662,0.2710481,0,1
3799,0.029465504,0.3464656,1,1
3800,-0.18386963,0.49664083,1,1
3801,0.5219747,0.14822514,0,1
3802,0.71380144,-0.07286458,0,0
3803,0.44753274,-0.0072698216,0,1
3804,-0.08690009,0.38638332,1,1
3805,0.9201839,-0.14860012,0,1
3806,0.21076626,0.33278725,1,0
3807,0.45118707,0.023793913,0,0
3808,-1.9711069,0.90615475,1,1
3809,-1.0160918,0.53124285,1,0
3810,0.5967585,-0.037634067,0,0
3811,1.2021923,-0.5086533,0,0
3812,0.61856407,0.037462223,0,0
3813,0.8470996,-0.1774763,0,1
3814,0.25478283,0.37590814,1,1
3815,1.1359482,-0.3017059,0,1
3816,0.7649526,-0.1228372,0,1
3817,-0.76460665,0.4787263,1,1
3818,1.2669306,-0.5976126,0,0
3819,-0.23939204,0.4209228,1,1
3820,0.7615027,-0.06795141,0,1
3821,-2.080795,0.91151834,1,1
3822,-1.0593576,0.5798664,1,0
3823,0.9766716,-0.32286686,0,0
3824,0.55011827,-0.022819258,0,0
3825,-1.0060173,0.46985194,1,0
3826,0.5774514,0.026770584,0,0
3827,0.5530224,0.13004631,0,1
3828,0.39297017,0.12759589,0,0
3829,0.5382608,0.028365888,0,1
3830,-0.37450442,0.4627941,1,1
3831,-0.032025956,0.4218115,1,1
3832,0.43033788,0.033985257,0,0
3833,1.3176807,-0.59495664,0,0
3834,-0.9871189,0.53603923,1,1
3835,0.6728996,-0.010215781,0,0
3836,0.77019936,-0.13272588,0,0
3837,0.44104996,-0.0022009157,0,1
3838,0.56132907,0.022268154,0,1
3839,-1.7657578,0.8636219,1,1
3840,-1.5928471,0.7308833,1,1
3841,-0.069017984,0.3944082,1,0
3842,1.2030821,-0.4980967,0,0
3843,0.5915205,0.05414945,0,1
3844,0.7299191,0.051615298,0,1
3845,0.27815026,0.24362735,0,1
3846,-1.3348085,0.7034952,1,1
3847,1.1492934,-0.41367707,0,0
3848,1.066437,-0.41446647,0,1
3849,0.121508025,0.30682746,1,1
3850,1.3380932,-0.6374189,0,0
3851,-0.14657703,0.36854374,1,1
3852,0.84999883,-0.06927244,0,0
3853,0.7417345,0.0020539693,0,1
3854,-0.52088124,0.42965093,1,0
3855,-0.90485644,0.40695497,1,1
3856,1.1789322,-0.5075004,0,0
3857,-0.24257812,0.45252484,1,1
3858,0.58865577,0.015065626,0,1
3859,0.42737547,0.054033667,0,1
3860,0.7091876,0.10516972,0,0
3861,0.094967976,0.42824507,1,1
3862,0.73683774,-0.07786422,0,0
3863,0.9592018,-0.321649,0,0
3864,0.17733064,0.27716443,1,0
3865,-0.05703201,0.39090994,1,1
3866,0.5893632,0.047499157,0,1
3867,-1.8223574,0.8202827,1,1
3868,-1.3653378,0.6466048,1,1
3869,0.011488505,0.34656325,1,1
3870,-0.3293237,0.43606898,1,1
3871,1.5528684,-0.7543119,0,0
3872,0.022179492,0.40602013,1,0
3873,-0.014559925,0.37856433,1,1
3874,0.6323651,0.02253956,0,0
3875,-0.11466358,0.4703032,1,1
3876,1.0137227,-0.23783804,0,1
3877,0.46850413,0.06056039,0,0
3878,0.32991084,0.21324115,0,1
3879,-1.6244866,0.7177174,1,1
3880,-0.2447196,0.38000017,1,0
3881,-2.0795562,0.9383215,1,1
3882,-0.60058033,0.54805565,1,1
3883,0.46735984,0.07805077,0,0
3884,0.1588945,0.27792367,1,1
3885,-0.7439203,0.580398,1,1
3886,0.32454532,0.2821401,0,1
3887,-0.3823599,0.5023023,1,1
3888,0.8837641,-0.18016349,0,1
3889,-1.1622062,0.65382177,1,1
3890,-2.1400902,0.91317403,1,1
3891,0.8295162,-0.114122994,0,0
3892,-0.36701897,0.40655324,1,0
3893,0.56881833,0.041895524,0,1
3894,-0.3820364,0.5541033,1,0
3895,-1.3822215,0.7116366,1,1
3896,0.96371377,-0.24928889,0,0
3897,-2.0938318,0.90181875,1,1
3898,0.50101507,0.196178,0,1
3899,-0.06824669,0.38665017,1,1
3900,-1.4179482,0.6809639,1,1
3901,-0.771822,0.5535488,1,0
3902,0.62886214,0.08647239,0,0
3903,-1.2682495,0.7108129,1,1
3904,0.10051309,0.4322139,1,0
3905,0.16094682,0.29686683,1,1
3906,0.30151027,0.30605832,1,0
3907,-0.052862115,0.44523108,1,0
3908,0.021594383,0.33960178,1,0
3909,0.3927064,0.06421214,0,0
3910,1.6020977,-0.8603384,0,0
3911,0.8108956,-0.19163235,0,0
3912,0.7157242,-0.052563123,0,0
3913,0.4493152,0.18834293,0,1
3914,0.27315485,0.20884606,0,1
3915,0.80082405,-0.1548258,0,0
3916,-0.01012034,0.43780577,1,0
3917,0.80810976,-0.19008921,0,0
3918,0.627229,0.00079114054,0,0
3919,-0.12601724,0.42409164,1,0
3920,0.4989496,0.0723447,0,0
3921,-0.30204815,0.5675089,1,0
3922,0.68958694,-0.03561507,0,0
3923,-0.3512482,0.53519714,1,1
3924,0.4149807,0.1789298,0,0
3925,0.42668235,0.16248411,0,0
3926,0.9573401,-0.2551423,0,0
3927,-0.66567826,0.42203063,1,1
3928,0.84356225,-0.04361867,0,1
3929,-1.9952301,0.84566,1,1
3930,0.3097178,0.32248947,1,1
3931,-1.219129,0.7268356,1,1
3932,0.41714033,0.12960319,0,0
3933,0.7734726,-0.10512305,0,0
3934,-1.2161375,0.7009644,1,1
3935,0.6953814,-0.06744238,0,1
3936,0.26146868,0.25160176,0,0
3937,-0.13987187,0.41985255,1,1
3938,0.9150173,-0.25099185,0,0
3939,0.7090004,-0.13832831,0,0
3940,1.5350711,-0.81985575,0,0
3941,0.76545334,-0.035837844,0,0
3942,-0.18486458,0.3816882,1,1
3943,0.90642524,-0.19556822,0,0
3944,0.7151878,-0.02243334,0,1
3945,0.68713814,-0.0048505063,0,0
3946,0.20290071,0.21263759,1,1
3947,0.39052007,0.14654063,0,0
3948,0.41210547,0.08577929,0,1
3949,0.28432083,0.32173377,1,0
3950,0.2962031,0.2528527,0,1
3951,0.5160129,-0.046237297,0,1
3952,0.6207797,-0.023694426,0,0
3953,0.252077,0.349022,1,0
3954,0.35933056,0.19563152,0,1
3955,0.17558968,0.37478104,1,1
3956,0.072547115,0.34193146,1,0
3957,-1.0496687,0.47120103,1,1
3958,0.44620544,0.13898043,0,0
3959,0.54362875,0.02568727,0,0
3960,0.34902367,0.17195342,0,0
3961,1.1519552,-0.5420434,0,0
3962,0.49386382,0.059422784,0,0
3963,-0.17912748,0.4257026,1,1
3964,0.067161806,0.3734765,1,1
3965,1.1236767,-0.5400231,0,0
3966,0.24320161,0.38120556,1,1
3967,-0.85615623,0.53859824,1,1
3968,0.9754394,-0.3907307,0,0
3969,0.18420574,0.3514662,1,1
3970,0.9507015,-0.29854077,0,1
3971,1.2686478,-0.47128808,0,0
3972,-0.7552308,0.57636464,1,0
3973,-0.28277132,0.37273848,1,1
3974,-0.11813076,0.45847628,1,1
3975,0.41115168,0.13269328,0,1
3976,0.78945863,-0.14646132,0,1
3977,0.3892522,0.18020669,0,0
3978,-0.030796789,0.33968094,1,1
3979,0.28746492,0.26983228,0,0
3980,0.77130437,-0.15631747,0,0
3981,-0.2482219,0.4824926,1,0
3982,-0.7128061,0.45627967,1,1
3983,0.9732185,-0.2588851,0,0
3984,-0.0332568,0.45477262,1,1
3985,-1.518178,0.7469568,1,1
3986,0.97129434,-0.2997816,0,0
3987,0.5108118,0.050889306,0,0
3988,-0.60956144,0.58382297,1,1
3989,1.3494877,-0.7085094,0,0
3990,0.6340714,0.021855347,0,0
3991,0.9058399,-0.19132823,0,0
3992,0.8616546,-0.152486,0,1
3993,0.36093396,0.17533727,0,1
3994,-1.4829922,0.6032976,1,1
3995,-1.9117295,0.84715366,1,1
3996,-0.2970933,0.44629198,1,0
3997,0.1765067,0.34432113,1,1
3998,0.41902983,0.028315105,0,0
3999,-0.1535675,0.4001574,1,0
