,logit_0,logit_1,prediction,target
3632,0.20829143,0.24258544,1,0
3633,0.52799815,0.033264846,0,0
3634,0.40636504,0.07418977,0,0
3635,-0.09001682,0.32202727,1,1
3636,-0.9022388,0.3580986,1,0
3637,0.38346985,0.055205952,0,1
3638,-0.21951184,0.4433469,1,1
3639,-0.40466857,0.506505,1,0
3640,0.23193026,0.31963012,1,1
3641,-0.28751352,0.38330695,1,1
3642,-0.6397907,0.5285856,1,1
3643,0.4809392,0.13326505,0,1
3644,0.16876039,0.358686,1,1
3645,-0.6618657,0.49806073,1,0
3646,1.1362356,-0.44853884,0,0
3647,0.93492293,-0.2715095,0,0
3648,0.4362637,0.06467878,0,1
3649,0.17943302,0.30992082,1,1
3650,0.34137228,0.31925014,0,0
3651,1.0784208,-0.33302563,0,0
3652,0.040982068,0.33483413,1,0
3653,-0.7860695,0.5274471,1,1
3654,0.47384354,0.027994346,0,0
3655,0.13957405,0.34113845,1,0
3656,-0.145458,0.45842245,1,1
3657,-2.0272787,0.9553765,1,1
3658,-0.8766311,0.42482552,1,1
3659,-1.6556158,0.744123,1,0
3660,-1.0357738,0.5823808,1,0
3661,-0.030548327,0.33064082,1,0
3662,0.6184417,-0.019882757,0,0
3663,0.5581436,0.022669852,0,1
3664,0.02517169,0.32675502,1,0
3665,-1.2581289,0.6700781,1,1
3666,0.24620199,0.28512484,1,0
3667,0.46962756,0.058966618,0,1
3668,0.023639984,0.4350672,1,0
3669,0.3942679,0.29597422,0,0
3670,0.4774924,0.20863448,0,0
3671,0.41043088,0.12099597,0,0
3672,-0.43140158,0.4980766,1,0
3673,-0.6068367,0.57112736,1,0
3674,0.4885643,0.03711634,0,0
3675,0.91987026,-0.302548,0,0
3676,-1.024738,0.52500856,1,1
3677,-0.4220051,0.41402322,1,0
3678,-0.13788503,0.46657464,1,1
3679,0.2539715,0.3323368,1,1
3680,0.3256416,0.21214043,0,1
3681,0.3925391,0.1669564,0,0
3682,0.97369266,-0.26242098,0,0
3683,-0.0035537253,0.37172693,1,1
3684,-1.3028325,0.64281553,1,1
3685,-0.44167253,0.40581033,1,1
3686,0.09800737,0.21158339,1,1
3687,1.0371964,-0.2587756,0,1
3688,0.26728103,0.27225026,1,0
3689,0.12338548,0.30636272,1,0
3690,0.09189383,0.3091971,1,0
3691,0.2451858,0.21238247,0,0
3692,0.10559399,0.3883722,1,1
3693,0.87643087,-0.20476145,0,0
3694,0.2872981,0.2487659,0,0
3695,-0.78319514,0.62577784,1,1
3696,0.32714787,0.09577244,0,1
3697,0.7854601,-0.1379199,0,1
3698,0.34722272,0.15736423,0,0
3699,0.93836594,-0.32039312,0,0
3700,0.77503496,-0.1366768,0,0
3701,-2.026829,0.8582077,1,1
3702,0.35142463,0.15187125,0,1
3703,-0.40241358,0.48351195,1,1
3704,-0.24405545,0.41467926,1,1
3705,0.6160767,-0.038099393,0,0
3706,0.5009925,0.08916815,0,1
3707,0.4408461,0.10910723,0,0
3708,-0.4231917,0.3534561,1,1
3709,0.674217,0.021739364,0,0
3710,0.4725102,0.088290475,0,1
3711,-2.0861926,0.94915926,1,1
3712,-0.0951814,0.4135333,1,1
3713,0.4169112,0.13935843,0,1
3714,1.1001544,-0.47579914,0,0
3715,0.5328492,0.06104941,0,0
3716,0.3842831,0.053370975,0,1
3717,-0.71791315,0.47099146,1,0
3718,0.46273553,0.09765675,0,0
3719,0.058552004,0.4201481,1,0
3720,-0.025059454,0.38862747,1,0
3721,0.52459496,0.097186595,0,0
3722,1.1186444,-0.42887327,0,0
3723,0.11398276,0.30095387,1,1
3724,0.1406191,0.39371952,1,0
3725,-0.26794088,0.32078534,1,0
3726,0.12609239,0.31427273,1,1
3727,0.37011546,0.20425396,0,0
3728,-0.8569486,0.3518665,1,0
3729,0.8270678,-0.106858425,0,0
3730,0.21401909,0.27555165,1,0
3731,0.6147134,0.023092546,0,0
3732,0.29044768,0.19888356,0,0
3733,0.33980936,0.23471747,0,0
3734,0.843113,-0.24278094,0,1
3735,-0.2279661,0.39978734,1,1
3736,0.13957462,0.4389924,1,1
3737,1.1170123,-0.54618514,0,1
3738,1.0669314,-0.45063683,0,0
3739,0.8120103,-0.12308631,0,0
3740,-0.30332825,0.37674108,1,1
3741,-0.12705192,0.49438083,1,1
3742,0.4298769,0.12801008,0,1
3743,0.32079935,0.19055636,0,1
3744,0.8976833,-0.12613954,0,0
3745,0.3481799,0.22108787,0,0
3746,0.6223459,-0.016828448,0,1
3747,1.5735261,-0.86671054,0,0
3748,1.5085759,-0.86353785,0,0
3749,1.0394453,-0.4565802,0,1
3750,0.41034618,0.09009831,0,0
3751,0.3461239,0.24592626,0,1
3752,-0.1559186,0.42832205,1,0
3753,-0.55751055,0.4851765,1,1
3754,-0.444298,0.4015712,1,0
3755,-0.14368455,0.39536938,1,1
3756,0.4023904,0.08698006,0,0
3757,-0.13359496,0.4223593,1,1
3758,-1.287015,0.6319149,1,1
3759,0.59602076,-0.05548861,0,1
3760,-0.8899594,0.5116737,1,1
3761,0.12244498,0.31062564,1,1
3762,1.0924033,-0.42191783,0,0
3763,-1.3426863,0.64250463,1,1
3764,0.5219701,0.09965304,0,1
3765,-0.120596536,0.3721697,1,1
3766,0.3392393,0.09177912,0,0
3767,-0.21535616,0.42401978,1,1
3768,0.69639766,-0.07822378,0,0
3769,1.35291,-0.6961989,0,0
3770,0.25767034,0.24911563,0,1
3771,-0.646805,0.5246495,1,0
3772,0.029633097,0.31447703,1,1
3773,1.4568292,-0.8337655,0,0
3774,0.027260743,0.33037508,1,0
3775,-1.2769157,0.6106011,1,1
3776,0.5780748,0.07002866,0,0
3777,0.38290295,0.14444575,0,1
3778,0.3511852,0.1587654,0,0
3779,0.56784064,-0.056232955,0,1
3780,-0.18542737,0.32433376,1,1
3781,-0.4262443,0.47314188,1,1
3782,-0.24321875,0.4397922,1,1
3783,0.6074816,-0.04850597,0,0
3784,0.47937033,0.053991403,0,0
3785,1.1156715,-0.47549573,0,0
3786,-1.1840663,0.56207526,1,1
3787,0.22599933,0.29210848,1,1
3788,0.025377713,0.35437137,1,1
3789,0.42873317,0.10476958,0,0
3790,0.07726129,0.35944209,1,1
3791,0.35189906,0.1470496,0,0
3792,0.5658014,0.04092309,0,0
3793,-0.17448375,0.44149452,1,1
3794,0.7074652,0.023861125,0,0
3795,-1.3995397,0.6935717,1,1
3796,-2.0326154,0.96958077,1,1
3797,0.38371512,0.2540703,0,1
3798,0.121127315,0.26701388,1,1
3799,-0.046884216,0.33347917,1,1
3800,-0.17743592,0.49882606,1,1
3801,0.33092216,0.27207214,0,1
3802,0.8240593,-0.18332703,0,0
3803,0.12961254,0.24276613,1,1
3804,-0.10049271,0.32372695,1,1
3805,0.78456867,-0.090761006,0,1
3806,0.04717713,0.37895027,1,0
3807,0.39178428,0.069331616,0,0
3808,-1.9543475,0.90302074,1,1
3809,-0.44798556,0.38125405,1,0
3810,0.7468574,-0.18608749,0,0
3811,0.866496,-0.24412347,0,0
3812,0.39161086,0.1063791,0,0
3813,0.5915384,-0.04203964,0,1
3814,0.25513923,0.33810326,1,1
3815,1.1628586,-0.32867488,0,1
3816,0.781461,-0.12842865,0,1
3817,-0.60056883,0.467657,1,1
3818,1.0654408,-0.4122958,0,0
3819,-0.44459915,0.41258827,1,1
3820,0.7620299,-0.09315449,0,1
3821,-2.0322871,0.9067346,1,1
3822,-0.9801239,0.5482658,1,0
3823,1.0425091,-0.40787387,0,0
3824,0.5065054,-0.021618187,0,0
3825,-0.137955,0.34427944,1,0
3826,0.5774514,0.026770584,0,0
3827,0.4561921,0.14258507,0,1
3828,-0.048267312,0.3898769,1,0
3829,0.6145893,-0.027369991,0,1
3830,-0.16195709,0.4031759,1,1
3831,0.028341629,0.37263635,1,1
3832,0.3226796,0.1662849,0,0
3833,0.6900464,-0.07342002,0,0
3834,-0.9871189,0.53603923,1,1
3835,0.72810054,-0.10753862,0,0
3836,0.6599009,-0.058961302,0,0
3837,0.6751108,-0.12876724,0,1
3838,0.56735885,0.0022474907,0,1
3839,-1.7657578,0.8636219,1,1
3840,-1.2193259,0.57632846,1,1
3841,-0.05407332,0.37629777,1,0
3842,0.7687189,-0.13210975,0,0
3843,0.4751849,0.10114041,0,1
3844,0.52606803,0.15624331,0,1
3845,-0.016274847,0.35675114,1,1
3846,-0.3432443,0.46625665,1,1
3847,0.8553144,-0.17119224,0,0
3848,0.8623776,-0.16838562,0,1
3849,-0.08157149,0.32720903,1,1
3850,1.2933702,-0.609376,0,0
3851,-0.13936791,0.32482186,1,1
3852,0.37686244,0.24747123,0,0
3853,0.30409434,0.2403629,0,1
3854,-0.13252139,0.36041945,1,0
3855,-0.07154608,0.23978083,1,1
3856,1.0620102,-0.33357304,0,0
3857,-0.338225,0.4448148,1,1
3858,-0.012642749,0.3278474,1,1
3859,0.31124327,0.19469768,0,1
3860,0.53182447,0.23865247,0,0
3861,0.03151106,0.43406257,1,1
3862,0.5726902,0.03738693,0,0
3863,0.74516296,-0.14501356,0,0
3864,0.17733064,0.27716443,1,0
3865,0.012264401,0.3550337,1,1
3866,0.61267114,-0.043261763,0,1
3867,-1.3697138,0.6612998,1,1
3868,-1.3653378,0.6466048,1,1
3869,0.6030799,0.013985143,0,1
3870,-0.16567001,0.39715725,1,1
3871,0.68685365,-0.11042973,0,0
3872,-0.22476116,0.41758084,1,0
3873,0.121030174,0.36414835,1,1
3874,0.39698878,0.095343314,0,0
3875,-0.05470968,0.47980314,1,1
3876,0.77949095,-0.09354026,0,1
3877,-0.018590167,0.3473091,1,0
3878,0.34217083,0.06586795,0,1
3879,-1.6904523,0.757938,1,1
3880,-0.28778213,0.37250096,1,0
3881,-2.0811102,0.9417138,1,1
3882,-0.6070814,0.51280105,1,1
3883,0.29221112,0.21070877,0,0
3884,0.01222869,0.30088565,1,1
3885,0.33920404,0.2379571,0,1
3886,0.17463261,0.3410789,1,1
3887,-0.25568172,0.46115175,1,1
3888,0.5150111,0.07295728,0,1
3889,0.29901117,0.124814674,0,1
3890,-2.1253777,0.9107856,1,1
3891,0.40560907,0.06672001,0,0
3892,-0.36701897,0.40655324,1,0
3893,0.38817695,0.13324155,0,1
3894,-0.3820364,0.5541033,1,0
3895,-1.345723,0.7067443,1,1
3896,0.55979246,0.04896242,0,0
3897,-2.0717773,0.95716304,1,1
3898,0.24656321,0.35031256,1,1
3899,-0.06824669,0.38665017,1,1
3900,-1.7160268,0.8440994,1,1
3901,0.63086224,-0.03594272,0,0
3902,0.67217726,0.033278447,0,0
3903,-1.4632511,0.77967834,1,1
3904,-0.0068671624,0.44804505,1,0
3905,0.6436169,-0.033624023,0,1
3906,0.47347704,0.10152701,0,0
3907,0.31362846,0.28645143,0,0
3908,0.44574738,0.08877867,0,0
3909,0.3002052,0.14748366,0,0
3910,1.6451311,-0.8115698,0,0
3911,0.5759044,0.015269996,0,0
3912,0.44800615,0.046661872,0,0
3913,0.57801217,0.04687608,0,1
3914,-0.1647087,0.33922955,1,1
3915,0.8561906,-0.23918128,0,0
3916,0.160106,0.37677535,1,0
3917,0.45651606,0.0132542895,0,0
3918,0.627229,0.00079114054,0,0
3919,0.096433125,0.32649338,1,0
3920,0.46761104,0.1115689,0,0
3921,-0.30204815,0.5675089,1,0
3922,0.52228135,0.072191544,0,0
3923,-0.25765666,0.46091282,1,1
3924,0.33756778,0.27534166,0,0
3925,0.7597915,-0.048112772,0,0
3926,0.82107544,-0.17415585,0,0
3927,-0.7683581,0.42555976,1,1
3928,1.0127234,-0.17586817,0,1
3929,-1.9952301,0.84566,1,1
3930,-0.029317647,0.3863218,1,1
3931,0.3166438,0.2667918,0,1
3932,0.39093435,0.18419112,0,0
3933,0.38471922,0.21637043,0,0
3934,0.023517221,0.4747448,1,1
3935,0.4972454,0.06734193,0,1
3936,0.36609125,0.109124854,0,0
3937,-0.13987187,0.41985255,1,1
3938,0.4843195,0.034243986,0,0
3939,0.43224654,0.085927285,0,0
3940,0.9449173,-0.25474605,0,0
3941,0.67610353,0.012874202,0,0
3942,-0.41013297,0.3945103,1,1
3943,0.5822736,0.004008927,0,0
3944,0.5129482,0.08944734,0,1
3945,0.5606867,0.04793395,0,0
3946,0.12925854,0.2666385,1,1
3947,0.24961051,0.28337264,1,0
3948,-0.06586045,0.31365895,1,1
3949,0.35961854,0.20148273,0,0
3950,0.27516243,0.24602728,0,1
3951,1.0212111,-0.41161257,0,1
3952,0.24489722,0.24056827,0,0
3953,0.25870347,0.3325482,1,0
3954,0.20906919,0.28044018,1,1
3955,-0.062368102,0.35672477,1,1
3956,0.2929519,0.24400492,0,0
3957,-1.6170661,0.6838764,1,1
3958,0.480087,0.074304596,0,0
3959,0.30175325,0.22826885,0,0
3960,0.34902367,0.17195342,0,0
3961,1.1519552,-0.5420434,0,0
3962,0.57015204,0.029637188,0,0
3963,-0.25533316,0.41005838,1,1
3964,-0.1950536,0.39404756,1,1
3965,1.2978767,-0.8009872,0,0
3966,0.448096,0.14394666,0,1
3967,-0.85615623,0.53859824,1,1
3968,0.69382817,-0.07536104,0,0
3969,0.16498959,0.3232832,1,1
3970,0.73827314,-0.06220261,0,1
3971,0.674821,-0.04951463,0,0
3972,-0.6350452,0.5215633,1,0
3973,-0.28277132,0.37273848,1,1
3974,-0.32339576,0.47228992,1,1
3975,0.29137924,0.22070917,0,1
3976,0.46560666,0.014883936,0,1
3977,0.22368841,0.31633705,1,0
3978,0.37071812,0.0886928,0,1
3979,-0.43158442,0.40191355,1,0
3980,0.77130437,-0.15631747,0,0
3981,-0.17379966,0.45738527,1,0
3982,-0.33777434,0.40921393,1,1
3983,0.74350053,-0.065790296,0,0
3984,-0.095993124,0.47865,1,1
3985,-1.8687398,0.8705061,1,1
3986,0.677652,-0.049096756,0,0
3987,0.4355275,0.057183675,0,0
3988,-0.57058275,0.5244901,1,1
3989,1.2607652,-0.5982715,0,0
3990,0.5801005,-0.037981458,0,0
3991,0.49101463,0.06274109,0,0
3992,0.48370054,0.07855969,0,1
3993,-0.09911013,0.37043196,1,1
3994,-1.233829,0.5828094,1,1
3995,-1.8934441,0.8417036,1,1
3996,-0.2010152,0.44320768,1,0
3997,0.75991726,-0.032752454,0,1
3998,0.36603197,0.045838896,0,0
3999,0.8262395,-0.15357813,0,0
